time,ecg
4.436111111111111,-0.007161566914573347
4.438888888888889,-0.00740077411529054
4.441666666666666,-0.00761035353185101
4.444444444444445,-0.007792260058947235
4.447222222222222,-0.007948131335000396
4.45,-0.008079257840715167
4.452777777777778,-0.008186545839897618
4.455555555555556,-0.008270472283837453
4.458333333333334,-0.0083310309355898
4.461111111111111,-0.008367669190815967
4.4638888888888895,-0.00837921539429889
4.466666666666667,-0.00836379689127621
4.469444444444445,-0.008318749622627067
4.472222222222222,-0.008240520779780089
4.4750000000000005,-0.008124566878519566
4.477777777777778,-0.007965250580220773
4.480555555555556,-0.007755740661670036
4.483333333333333,-0.007487920673372487
4.486111111111112,-0.007152312978131501
4.488888888888889,-0.006738025957381061
4.491666666666667,-0.006232733127283273
4.4944444444444445,-0.005622693621627708
4.497222222222223,-0.004892823866292714
4.5,-0.004026830179144399
4.502777777777778,-0.0030074113724585256
4.5055555555555555,-0.0018165391183410607
4.508333333333334,-0.00043582179083081
4.511111111111111,0.0011530453143809762
4.513888888888889,0.002967744051413295
4.516666666666667,0.005024716719321417
4.519444444444445,0.007338478347789567
4.522222222222222,0.00992087295878831
4.525,0.0127802941442912
4.527777777777778,0.015920895488486613
4.530555555555556,0.01934182104111455
4.533333333333333,0.023036489849242593
4.536111111111111,0.026991971111197798
4.538888888888889,0.031188487488473374
4.541666666666667,0.035599083215967886
4.544444444444444,0.04018949068904999
4.5472222222222225,0.04491822409036376
4.55,0.04973692139352372
4.552777777777778,0.05459094693326645
4.555555555555555,0.0594202559968596
4.558333333333334,0.06416051104351995
4.561111111111111,0.06874442678875205
4.563888888888889,0.07310330917813794
4.566666666666666,0.07716874194469131
4.569444444444445,0.08087436471882402
4.572222222222222,0.08415767920960202
4.575,0.08696181536620447
4.577777777777778,0.08923718807438233
4.580555555555556,0.09094297707263897
4.583333333333334,0.0920483684027808
4.586111111111111,0.09253350463437184
4.5888888888888895,0.09239010290275457
4.591666666666667,0.09162171386491091
4.594444444444445,0.09024361024317888
4.597222222222222,0.08828230982803228
4.6000000000000005,0.08577475373868931
4.602777777777778,0.08276717550390443
4.605555555555556,0.07931370931391507
4.608333333333333,0.07547479593112595
4.611111111111112,0.07131545173175964
4.613888888888889,0.0669034698908491
4.616666666666667,0.06230762274621376
4.6194444444444445,0.05759593102923837
4.622222222222223,0.05283405927532196
4.625,0.04808388783573167
4.627777777777778,0.043402301138898036
4.6305555555555555,0.03884021990122964
4.633333333333334,0.03444189259509507
4.636111111111111,0.030244449347756143
4.638888888888889,0.026277710200380222
4.641666666666667,0.02256422982511655
4.644444444444445,0.01911955277225618
4.647222222222222,0.015952647345875377
4.65,0.013066482384116078
4.652777777777778,0.010458709507967241
4.655555555555556,0.00812241362553619
4.658333333333333,0.006046896325204282
4.661111111111111,0.0042184597485318215
4.663888888888889,0.0026211616748660505
4.666666666666667,0.0012375139490202478
4.669444444444444,4.909179278679912e-05
4.6722222222222225,-0.0009629981877111475
4.675,-0.0018178964719938531
4.677777777777778,-0.0025352384830040426
4.680555555555555,-0.0031363221051640086
4.683333333333334,-0.00364702515103142
4.686111111111111,-0.004103829945488514
4.688888888888889,-0.004564839707517553
4.691666666666666,-0.005127791585376856
4.694444444444445,-0.0059560408972992255
4.697222222222222,-0.007310362530077209
4.7,-0.009578548539506532
4.702777777777778,-0.01328676555274888
4.705555555555556,-0.01906926074987276
4.708333333333334,-0.0275714275674026
4.711111111111111,-0.0392713555811576
4.7138888888888895,-0.054229729613821796
4.716666666666667,-0.07181296150096657
4.719444444444445,-0.09046631565412819
4.722222222222222,-0.10762402088938856
4.7250000000000005,-0.11981835856466033
4.727777777777778,-0.12299207262228616
4.730555555555556,-0.11295119513074113
4.733333333333333,-0.08585310833240167
4.736111111111112,-0.03863355515543962
4.738888888888889,0.030665348454376122
4.741666666666667,0.12263048215931403
4.7444444444444445,0.23620194233628594
4.747222222222223,0.36834233511791925
4.75,0.5137024383310657
4.752777777777778,0.6644452404400155
4.7555555555555555,0.8104481066847076
4.758333333333334,0.9400566349919917
4.761111111111111,1.0414108370560855
4.763888888888889,1.1041563168391646
4.766666666666667,1.1211748655264544
4.769444444444445,1.0898996742986111
4.772222222222222,1.0128575384597005
4.775,0.8972820116527405
4.777777777777778,0.7538956039728056
4.780555555555556,0.5951751710295826
4.783333333333333,0.43352104742792347
4.786111111111111,0.27972197454174264
4.788888888888889,0.14197084281035385
4.791666666666667,0.025501998568010498
4.794444444444444,-0.06724325708938474
4.7972222222222225,-0.13611340734388103
4.8,-0.18261298185958486
4.802777777777778,-0.20929993139357866
4.805555555555555,-0.21930147975152792
4.808333333333334,-0.21596641463356925
4.811111111111111,-0.20262789602722484
4.813888888888889,-0.18243704270207167
4.816666666666666,-0.15823597210380133
4.819444444444445,-0.13245663000226068
4.822222222222222,-0.10704719376827275
4.825,-0.0834348772889909
4.827777777777778,-0.06253210542939774
4.830555555555556,-0.0447855887842958
4.833333333333334,-0.030259357394801824
4.836111111111111,-0.018736936610215974
4.8388888888888895,-0.009826247535690344
4.841666666666667,-0.0030532337886314594
4.844444444444445,0.00206484058957896
4.847222222222222,0.005969867848229718
4.8500000000000005,0.009035837430959984
4.852777777777778,0.011559859602312678
4.855555555555556,0.013765637982497834
4.858333333333333,0.01581396399498523
4.861111111111112,0.017815895199459503
4.863888888888889,0.019845689024741514
4.866666666666667,0.02195188391043915
4.8694444444444445,0.024165932536266962
4.872222222222223,0.02650843991821355
4.875,0.028993389256239253
4.877777777777778,0.03163084182506344
4.8805555555555555,0.0344285675889411
4.883333333333334,0.037392974303000356
4.886111111111111,0.040529602110650424
4.888888888888889,0.04384336259491573
4.891666666666667,0.04733863450224447
4.894444444444445,0.05101928255809781
4.897222222222222,0.05488863673528871
4.9,0.058949452086366504
4.902777777777778,0.06320385959978739
4.905555555555556,0.06765331342611869
4.908333333333333,0.07229853724810185
4.911111111111111,0.07713947133895674
4.913888888888889,0.08217522129560643
4.916666666666667,0.08740400919449329
4.919444444444444,0.09282312782073572
4.9222222222222225,0.09842889858331265
4.925,0.10421663371143451
4.927777777777778,0.11018060331416518
4.930555555555555,0.11631400786929497
4.933333333333334,0.12260895668601111
4.936111111111111,0.12905645285745962
4.938888888888889,0.13564638518389388
4.941666666666666,0.14236752750418571
4.944444444444445,0.1492075458236415
4.947222222222223,0.15615301356904557
4.95,0.16318943523851398
4.952777777777778,0.17030127864412317
4.955555555555556,0.17747201587021852
4.958333333333334,0.18468417299052037
4.961111111111111,0.19191938850311677
4.9638888888888895,0.1991584803555288
4.966666666666667,0.20638152134265406
4.969444444444445,0.21356792257015184
4.972222222222222,0.22069652458523376
4.9750000000000005,0.22774569568758518
4.977777777777778,0.23469343684584074
4.980555555555556,0.2415174925614261
4.983333333333333,0.24819546694223782
4.986111111111112,0.25470494417528616
4.988888888888889,0.2610236125205871
4.991666666666667,0.2671293908898635
4.9944444444444445,0.27300055702340464
4.997222222222223,0.27861587623812634
5.0,0.28395472968971214
5.002777777777778,0.2889972410728107
5.0055555555555555,0.2937244006756247
5.008333333333334,0.2981181857096485
5.011111111111111,0.30216167585153203
5.013888888888889,0.3058391629625063
5.016666666666667,0.3091362539909475
5.019444444444445,0.31203996611555085
5.022222222222222,0.31453881324939215
5.025,0.31662288309856673
5.027777777777778,0.3182839040520214
5.030555555555556,0.31951530127097055
5.033333333333333,0.3203122414456214
5.036111111111111,0.3206716657928451
5.038888888888889,0.3205923109794921
5.041666666666667,0.32007471777103824
5.044444444444444,0.31912122732266146
5.0472222222222225,0.3177359651483047
5.05,0.31592481292129787
5.052777777777778,0.3136953683762174
5.055555555555555,0.31105689369449524
5.058333333333334,0.3080202528643701
5.061111111111111,0.30459783860794526
5.063888888888889,0.3008034895629806
5.066666666666666,0.2966523984937092
5.069444444444445,0.29216101238220343
5.072222222222223,0.28734692531904277
5.075,0.28222876516827017
5.077777777777778,0.27682607502657997
5.080555555555556,0.27115919052982224
5.083333333333334,0.2652491140809943
5.086111111111111,0.2591173870830904
5.0888888888888895,0.25278596125724795
5.091666666666667,0.2462770701122706
5.094444444444445,0.23961310160578758
5.097222222222222,0.23281647300107428
5.1000000000000005,0.2259095088771126
5.102777777777778,0.2189143231941426
5.105555555555556,0.21185270625313682
5.108333333333333,0.20474601731686767
5.111111111111112,0.19761508358304541
5.113888888888889,0.19048010611808042
5.116666666666667,0.1833605732739392
5.1194444444444445,0.1762751820220775
5.122222222222223,0.16924176754812228
5.125,0.1622772413605746
5.127777777777778,0.15539753807683523
5.1305555555555555,0.14861757096195777
5.133333333333334,0.14195119621012278
5.136111111111111,0.13541118587738477
5.138888888888889,0.1290092092970362
5.141666666666667,0.12275582273724447
5.144444444444445,0.11666046699452735
5.147222222222222,0.1107314725571991
5.15,0.1049760719200277
5.152777777777778,0.09940041858580453
5.155555555555556,0.09400961225103081
5.158333333333333,0.08880772964204404
5.161111111111111,0.08379786044414328
5.163888888888889,0.07898214774997238
5.166666666666667,0.07436183244393203
5.169444444444444,0.06993730093685593
5.1722222222222225,0.0657081356688297
5.175,0.06167316780782632
5.177777777777778,0.05783053158691823
5.180555555555555,0.054177719743051585
5.183333333333334,0.05071163954482587
5.186111111111111,0.04742866892517383
5.188888888888889,0.04432471226637255
5.191666666666666,0.041395255419154287
5.194444444444445,0.03863541957394701
5.197222222222223,0.036040013640172806
5.2,0.033603584828264796
5.202777777777778,0.031320467168333255
5.205555555555556,0.02918482773861487
5.208333333333334,0.027190710415568833
5.211111111111111,0.02533207699545416
5.2138888888888895,0.023602845573969685
5.216666666666667,0.021996926105986452
5.219444444444445,0.020508253101211807
5.222222222222222,0.01913081544386038
5.2250000000000005,0.01785868335492026
5.227777777777778,0.016686032544624214
5.230555555555556,0.015607165630340595
5.233333333333333,0.014616530921719287
5.236111111111112,0.013708738700895621
5.238888888888889,0.012878575151534021
5.241666666666667,0.012121014117084682
5.2444444444444445,0.011431226896732101
5.247222222222223,0.010804590317973872
5.25,0.010236693358650989
5.252777777777778,0.009723342629509513
5.2555555555555555,0.00926056707204237
5.258333333333334,0.008844622276203046
5.261111111111111,0.008471994879187494
5.263888888888889,0.0081394075698754
5.266666666666667,0.007843825293153864
5.269444444444445,0.007582463322669973
5.272222222222222,0.007352797946910327
5.275,0.007152580587687628
5.277777777777778,0.00697985623623595
5.280555555555556,0.006832987142251965
5.283333333333333,0.00671068271534246
5.286111111111111,0.00661203658420697
5.288888888888889,0.006536571692257402
5.291666666666667,0.006484294173337303
5.294444444444444,0.006455756530882357
5.2972222222222225,0.006452130321406227
5.3,0.006475288103168637
5.302777777777778,0.00652789384098979
5.305555555555555,0.006613500251343484
5.308333333333334,0.006736650728552092
5.311111111111111,0.006902982523552365
5.313888888888889,0.007119326774076331
5.316666666666666,0.00739379984634469
5.319444444444445,0.007735879296488335
5.322222222222223,0.008156456664217146
5.325,0.008667858356722676
5.327777777777778,0.009283825165781452
5.330555555555556,0.01001944059329202
5.333333333333334,0.010890998251379999
5.336111111111111,0.011915799259973298
5.3388888888888895,0.013111871881386825
5.341666666666667,0.01449760767821539
5.344444444444445,0.01609131129362107
5.347222222222222,0.017910664522789475
5.3500000000000005,0.019972109608064694
5.352777777777778,0.02229016152463327
5.355555555555556,0.024876664242192984
5.358333333333333,0.027740011302658067
5.361111111111112,0.030884356242385017
5.363888888888889,0.034308843065495295
5.366666666666667,0.03800689077566787
5.3694444444444445,0.04196556853005428
5.372222222222223,0.04616509895120446
5.375,0.050578526237286495
5.377777777777778,0.055171582749172984
5.3805555555555555,0.05990278263722446
5.383333333333334,0.06472376384500814
5.386111111111111,0.06957989067942577
5.388888888888889,0.07441111840214756
5.391666666666667,0.07915310944900593
5.394444444444445,0.08373857851435879
5.397222222222222,0.08809883152485568
5.4,0.09216545219681524
5.402777777777778,0.09587208014616988
5.405555555555556,0.09915621706974256
5.408333333333333,0.10196099290668714
5.411111111111111,0.10423682253496325
5.413888888888889,0.10594288568750582
5.416666666666667,0.10704836840278079
5.419444444444444,0.1075334132492387
5.4222222222222225,0.10738973736333547
5.425,0.1066208914053936
5.427777777777778,0.10524214810331844
5.430555555555555,0.10328002525537815
5.433333333333334,0.10077146399081198
5.436111111111111,0.09776269785062217
5.438888888888889,0.09430786103952038
5.441666666666667,0.09046739433661063
5.444444444444445,0.08630631413704608
5.447222222222223,0.08189241363700696
5.45,0.07729446519769663
5.452777777777778,0.07258048957609756
5.455555555555556,0.06781615133544347
5.458333333333334,0.06306333085704877
5.461111111111111,0.058378912601627746
5.4638888888888895,0.053813817320084695
5.466666666666667,0.049412293521519136
5.469444444444445,0.04521147137213558
5.472222222222222,0.04124117095427758
5.4750000000000005,0.03752394698348228
5.477777777777778,0.034075344055659984
5.480555555555556,0.030904330522718113
5.483333333333333,0.02801387527285864
5.486111111111112,0.02540162997934263
5.488888888888889,0.02306067960477574
5.491666666666667,0.020980325794249854
5.4944444444444445,0.019146870748259284
5.497222222222223,0.01754437230729739
5.5,0.016155342379544343
5.502777777777778,0.014961356252371171
5.5055555555555555,0.013943520599697782
5.508333333333334,0.013082695012011838
5.511111111111111,0.012359244138594008
5.513888888888889,0.011751870169455636
5.516666666666667,0.011234695368685743
5.519444444444445,0.010771237490257693
5.522222222222222,0.010303393396255568
5.525,0.009733426021694578
5.527777777777778,0.008897980133824326
5.530555555555556,0.00753628093353906
5.533333333333333,0.005260536454938288
5.536111111111111,0.0015445801629562009
5.538888888888889,-0.004245835028174471
5.541666666666667,-0.012756102458475534
5.544444444444444,-0.024464311605062787
5.5472222222222225,-0.03943114718971726
5.55,-0.05702302094490899
5.552777777777778,-0.07568519717687583
5.555555555555555,-0.09285190459420545
5.558333333333334,-0.10505542444512173
5.561111111111111,-0.10823850056008537
5.563888888888889,-0.09820716489349782
5.566666666666667,-0.07111879957145958
5.569444444444445,-0.02390914740372466
5.572222222222223,0.045379675784639806
5.575,0.13733454977863988
5.577777777777778,0.2508955710803156
5.580555555555556,0.3830253459493445
5.583333333333334,0.5283746523421206
5.586111111111111,0.679106478854307
5.5888888888888895,0.8250981908597648
5.591666666666667,0.9546953864210729
5.594444444444445,1.0560380773706957
5.597222222222222,1.118771867810943
5.6000000000000005,1.1357785490695493
5.602777777777778,1.1044913124717521
5.605555555555556,1.0274369534683478
5.608333333333333,0.911849025851385
5.611111111111112,0.7684500398668964
5.613888888888889,0.6097168512780097
5.616666666666667,0.44804979484480184
5.6194444444444445,0.29423761209897226
5.622222222222223,0.1564731936393799
5.625,0.03999088596234658
5.627777777777778,-0.05276800967232583
5.6305555555555555,-0.12165197628036929
5.633333333333334,-0.16816554335763145
5.636111111111111,-0.1948666614906393
5.638888888888889,-0.20488255431245395
5.641666666666667,-0.201562009348415
5.644444444444445,-0.18823818640911832
5.647222222222222,-0.16806220408509454
5.65,-0.14387617964081212
5.652777777777778,-0.11811205866281502
5.655555555555556,-0.09271801833642952
5.658333333333333,-0.06912127236124654
5.661111111111111,-0.04823424541250332
5.663888888888889,-0.030503647893163482
5.666666666666667,-0.015993509650374278
5.669444444444444,-0.004487355837345913
5.6722222222222225,0.004406892638977412
5.675,0.011163292361512662
5.677777777777778,0.01626457949131477
5.680555555555555,0.020152646482219864
5.683333333333334,0.023201482984522598
5.686111111111111,0.025708199471527145
5.688888888888889,0.027896499774307776
5.691666666666667,0.029927175529299792
5.694444444444445,0.0319112845112487
5.697222222222223,0.0339230843661361
5.7,0.03601111375281816
5.702777777777778,0.03820682557235298
5.705555555555556,0.04053082506415452
5.708333333333334,0.042997095653698914
5.711111111111111,0.04561569884329697
5.7138888888888895,0.048394404826880844
5.716666666666667,0.05133962159132506
5.719444444444445,0.054456889513866145
5.722222222222222,0.0577511204134186
5.7250000000000005,0.06122669327439667
5.727777777777778,0.06488747306228371
5.730555555555556,0.06873678999198593
5.733333333333333,0.0727773993601953
5.736111111111112,0.07701143240157673
5.738888888888889,0.08144034351494864
5.741666666666667,0.08606485663336458
5.7444444444444445,0.0908849122823919
5.747222222222223,0.09589961631335706
5.75,0.10110719105913397
5.752777777777778,0.10650492956332328
5.7555555555555555,0.11208915349540709
5.758333333333334,0.11785517534714428
5.761111111111111,0.12379726549216076
5.763888888888889,0.12990862467484868
5.766666666666667,0.13618136247300341
5.769444444444445,0.14260648225041325
5.772222222222222,0.14917387307997265
5.775,0.15587230907522293
5.777777777777778,0.16268945651813124
5.780555555555556,0.16961188911416267
5.783333333333333,0.17662511164210742
5.786111111111111,0.1837135921967159
5.788888888888889,0.19086080314700266
5.791666666666667,0.19804927085334822
5.794444444444444,0.2052606341024886
5.7972222222222225,0.2124757111325771
5.8,0.21967457503112453
5.802777777777778,0.22683663719838038
5.805555555555555,0.23394073847811994
5.808333333333334,0.24096524746856227
5.811111111111111,0.2478881654388422
5.813888888888889,0.2546872371928479
5.816666666666667,0.2613400671428999
5.819444444444445,0.2678242397823791
5.822222222222223,0.27411744367963814
5.825,0.2801975980566683
5.827777777777778,0.28604298096598657
5.830555555555556,0.291632358038662
5.833333333333334,0.296945110746482
5.836111111111111,0.3019613631021178
5.8388888888888895,0.3066621057137365
5.841666666666667,0.31102931611470896
5.844444444444445,0.3150460743054945
5.847222222222222,0.3186966724730391
5.8500000000000005,0.3219667178933571
5.852777777777778,0.3248432280746817
5.855555555555556,0.3273147172615394
5.858333333333333,0.3293712734933703
5.861111111111112,0.33100462549436865
5.863888888888889,0.3322081987628843
5.866666666666667,0.33297716032815206
5.8694444444444445,0.3333084517479523
5.872222222222223,0.3332008100319271
5.875,0.33265477629021933
5.877777777777778,0.33167269202454513
5.8805555555555555,0.3302586830972553
5.883333333333334,0.32841863153194795
5.886111111111111,0.32616013541533156
5.888888888888889,0.32349245728281906
5.891666666666667,0.3204264614784875
5.894444444444445,0.31697454108211737
5.897222222222222,0.31315053509099594
5.9,0.308969636630712
5.902777777777778,0.3044482930465368
5.905555555555556,0.2996040987940681
5.908333333333333,0.2944556821041968
5.911111111111111,0.2890225864422836
5.913888888888889,0.2833251478146603
5.916666666666667,0.27738436899661656
5.919444444444444,0.2712217917652454
5.9222222222222225,0.2648593682175846
5.925,0.25831933224013526
5.927777777777778,0.2516240721700164
5.930555555555555,0.24479600565178147
5.933333333333334,0.23785745764747332
5.936111111111111,0.2308305425021716
5.938888888888889,0.2237370509034624
5.941666666666667,0.21659834250249846
5.944444444444445,0.20943524488714396
5.947222222222223,0.20226795951570678
5.95,0.1951159751338245
5.952777777777778,0.18799798910835525
5.955555555555556,0.18093183702209215
5.958333333333334,0.17393443078242468
5.961111111111111,0.1670217054073957
5.9638888888888895,0.1602085745644137
5.966666666666667,0.1535088948517575
5.969444444444445,0.1469354387312835
5.972222222222222,0.14049987594381882
5.9750000000000005,0.13421276316676012
5.977777777777778,0.12808354160757643
5.980555555555556,0.12212054216721852
5.983333333333333,0.11633099775480223
5.986111111111112,0.11072106228914261
5.988888888888889,0.10529583588446498
5.991666666666667,0.10005939568649763
5.9944444444444445,0.09501483180161963
5.997222222222223,0.09016428774521226
6.0,0.0855090048260915
6.002777777777778,0.08104936988115441
6.0055555555555555,0.07678496577821663
6.008333333333334,0.07271462411461976
6.011111111111111,0.06883647955446014
6.013888888888889,0.06514802526733682
6.016666666666667,0.06164616895614595
6.019444444444445,0.058327288989736416
6.022222222222222,0.055187290187933606
6.025,0.05222165884062788
6.027777777777778,0.0494255165790259
6.030555555555556,0.046793672754929225
6.033333333333333,0.044320675022756065
6.036111111111111,0.042000857858197495
6.038888888888889,0.03982838878666202
6.041666666666667,0.0377973121333664
6.044444444444444,0.035901590144907486
6.0472222222222225,0.034135141368896546
6.05,0.032491876213686426
6.052777777777778,0.03096572964402981
6.055555555555555,0.02955069100074491
6.058333333333334,0.028240830962975937
6.061111111111112,0.027030325700658504
6.063888888888889,0.025913478292406582
6.066666666666667,0.024884737510648982
6.069444444444445,0.023938714101832813
6.072222222222223,0.023070194715456238
6.075,0.022274153662324336
6.077777777777778,0.02154576271048749
6.080555555555556,0.020880399157818516
6.083333333333334,0.020273652454033488
6.086111111111111,0.019721329683251125
6.0888888888888895,0.01921946026182569
6.091666666666667,0.01876430025605768
6.094444444444445,0.018352336780967444
6.097222222222222,0.017980293004732886
6.1000000000000005,0.01764513435300525
6.102777777777778,0.017344076581657646
6.105555555555556,0.017074596462857118
6.108333333333333,0.0168344459035468
6.111111111111112,0.016621670381533907
6.113888888888889,0.01643463263452623
6.116666666666667,0.0162720425615727
6.1194444444444445,0.016132994282240923
6.122222222222223,0.016017011232230087
6.125,0.015924100039084812
6.127777777777778,0.015854813701349196
6.1305555555555555,0.01581032427204696
6.133333333333334,0.015792504807343243
6.136111111111111,0.015804019771353043
6.138888888888889,0.015848422381228317
6.141666666666667,0.015930256533346673
6.144444444444445,0.016055159982071354
6.147222222222222,0.016229964369925534
6.15,0.01646278656928029
6.152777777777778,0.01676310464376893
6.155555555555556,0.017141810641950774
6.158333333333333,0.017611231481206732
6.161111111111111,0.018185108464836747
6.163888888888889,0.018878525607590648
6.166666666666667,0.01970777703576679
6.169444444444444,0.02069016438478118
6.1722222222222225,0.02184371643374575
6.175,0.023186825263355106
6.177777777777778,0.02473779603616743
6.180555555555555,0.02651431106805456
6.183333333333334,0.02853281312333046
6.186111111111112,0.03080781770042979
6.188888888888889,0.033351169293566185
6.191666666666667,0.03617126197044002
6.194444444444445,0.039272249794445185
6.197222222222223,0.04265327729799987
6.2,0.04630776401431683
6.202777777777778,0.050222779631329206
6.205555555555556,0.05437854730359135
6.208333333333334,0.0587481117625119
6.211111111111111,0.0632972059034126
6.2138888888888895,0.06798434441232742
6.216666666666667,0.07276116576969155
6.219444444444445,0.07757303482048672
6.222222222222222,0.08235990736564411
6.2250000000000005,0.0870574463814561
6.227777777777778,0.09159836710390855
6.230555555555556,0.09591397600246433
6.233333333333333,0.09993585733741095
6.236111111111112,0.1035976512698207
6.238888888888889,0.10683686004280016
6.241666666666667,0.10959661414294272
6.2444444444444445,0.11182732899678008
6.247222222222223,0.11348818488695936
6.25,0.11454836840278056
6.252777777777778,0.11498802266465202
6.2555555555555555,0.11479886536209909
6.258333333333334,0.11398444770962071
6.261111111111111,0.11256004299039998
6.263888888888889,0.11055216955907321
6.266666666666667,0.10799776910233862
6.269444444444445,0.10494307571973129
6.272222222222222,0.10144222417557569
6.275,0.09755565580964773
6.277777777777778,0.09334838757883583
6.280555555555556,0.08888821324210679
6.283333333333333,0.08424390572449607
6.286111111111111,0.07948348634785686
6.288888888888889,0.07467262024132541
6.291666666666667,0.06987318835314348
6.294444444444444,0.0651420757119707
6.2972222222222225,0.06053020363766767
6.3,0.05608182120929444
6.302777777777778,0.051834059164013076
6.305555555555555,0.04781673815611499
6.308333333333334,0.04405241347406834
6.311111111111112,0.040556630287689716
6.313888888888889,0.037338357523766276
6.316666666666667,0.03440056464633472
6.319444444444445,0.03174090390545392
6.322222222222223,0.0293524608414684
6.325,0.027224537678156503
6.327777777777778,0.025343437195627407
6.330555555555556,0.023693217814921473
6.333333333333334,0.02225639202568135
6.336111111111111,0.021014535697657384
6.3388888888888895,0.019948756088051214
6.341666666666667,0.01903991337153381
6.344444444444445,0.018268372782458277
6.347222222222222,0.01761283709679493
6.3500000000000005,0.017047429165467295
6.352777777777778,0.016535667330154907
6.355555555555556,0.016019449041509683
6.358333333333333,0.015401037823971807
6.361111111111112,0.014517079035063015
6.363888888888889,0.013106798466793156
6.366666666666667,0.010782404745208462
6.3694444444444445,0.007017731928021992
6.372222222222223,0.001178533523056918
6.375,-0.007380583215292806
6.377777777777778,-0.01913770716894073
6.3805555555555555,-0.03415352246364147
6.383333333333334,-0.05179444023508176
6.386111111111111,-0.07050572419189194
6.388888888888889,-0.08772160244432042
6.391666666666667,-0.09997435564143961
6.394444444444445,-0.10320672701383155
6.397222222222222,-0.09322474791524803
6.4,-0.0661857998703926
6.402777777777778,-0.019025625086885878
6.405555555555556,0.05021366121307167
6.408333333333333,0.14211893941807793
6.411111111111111,0.25563030663448266
6.413888888888889,0.38771036972698325
6.416666666666667,0.5330099072576969
6.419444444444444,0.6836919084287056
6.4222222222222225,0.8296337392209768
6.425,0.9591809983048766
6.427777777777778,1.0604736981213296
6.430555555555555,1.1231574433817713
6.433333333333334,1.1401140260237188
6.436111111111112,1.1087766379828268
6.438888888888889,1.031672075321022
6.441666666666667,0.9160338924419735
6.444444444444445,0.7725846002042006
6.447222222222223,0.6138010549836183
6.45,0.45208359215408195
6.452777777777778,0.2982209538612744
6.455555555555556,0.16040603131903378
6.458333333333334,0.04387317163888439
6.461111111111111,-0.048936323303263134
6.4638888888888895,-0.11787093590672258
6.466666666666667,-0.1644351950501471
6.469444444444445,-0.19118705070245726
6.472222222222222,-0.20125372587845802
6.4750000000000005,-0.19798400748473627
6.477777777777778,-0.18471105471258498
6.480555555555556,-0.16458598553268217
6.483333333333333,-0.14045091658916037
6.486111111111112,-0.11473779284765703
6.488888888888889,-0.08939479087214541
6.491666666666667,-0.0658491237402984
6.4944444444444445,-0.045013215505003555
6.497222222222223,-0.02733377594633265
6.5,-0.012874834288112013
6.502777777777778,-0.0014199150597190534
6.5055555555555555,0.0074230614561644065
6.508333333333334,0.014128152467199557
6.511111111111111,0.019178094759612945
6.513888888888889,0.023014781412868036
6.516666666666667,0.02601220270330762
6.519444444444445,0.02846746973071795
6.522222222222222,0.030604286953065517
6.525,0.032583446634092905
6.527777777777778,0.034516007176252035
6.530555555555556,0.036476226853625955
6.533333333333333,0.03851264495355904
6.536111111111111,0.04065671500597658
6.538888888888889,0.04292904287953128
6.541666666666667,0.04534361262930156
6.544444444444444,0.04791048638755669
6.5472222222222225,0.05063743497853559
6.55,0.05353086701976031
6.552777777777778,0.05659632351944778
6.555555555555556,0.05983871692781958
6.558333333333334,0.06326242686091009
6.561111111111112,0.06687131891614055
6.563888888888889,0.07066872394064813
6.566666666666667,0.07465739786365987
6.569444444444445,0.07883947255265258
6.572222222222223,0.08321640303954615
6.575,0.08778891389075608
6.577777777777778,0.09255694626548679
6.580555555555556,0.09751960664894581
6.583333333333334,0.10267511800814877
6.586111111111111,0.10802077402106573
6.5888888888888895,0.11355289699179434
6.591666666666667,0.11926680004692013
6.594444444444445,0.12515675419512745
6.597222222222222,0.13121596081606157
6.6000000000000005,0.13743653012298815
6.602777777777778,0.1438094661153441
6.605555555555556,0.15032465850187496
6.608333333333333,0.15697088203213524
6.611111111111112,0.16373580362429313
6.613888888888889,0.1706059976201605
6.616666666666667,0.17756696943504713
6.6194444444444445,0.18460318780035312
6.622222222222223,0.19169812572190012
6.625,0.19883431019699005
6.627777777777778,0.2059933806494228
6.6305555555555555,0.21315615595451362
6.633333333333334,0.22030270983706254
6.636111111111111,0.2274124543346909
6.638888888888889,0.23446423092865745
6.641666666666667,0.241436408854732
6.644444444444445,0.24830699001969575
6.647222222222222,0.2550537198651356
6.65,0.2616542034411482
6.652777777777778,0.2680860258789364
6.655555555555556,0.27432687638472336
6.658333333333333,0.28035467481841003
6.661111111111111,0.2861476998704542
6.663888888888889,0.29168471780988864
6.666666666666667,0.29694511074648033
6.669444444444444,0.30190900333088794
6.6722222222222225,0.30655738680926564
6.675,0.31087223935296393
6.677777777777778,0.31483664160040603
6.680555555555556,0.3184348863764798
6.683333333333334,0.3216525815951058
6.686111111111112,0.32447674540239185
6.688888888888889,0.3268958926806851
6.691666666666667,0.3289001121071984
6.694444444444445,0.3304811330438307
6.697222222222223,0.3316323816265715
6.7,0.3323490255222139
6.702777777777778,0.3326280069260135
6.705555555555556,0.3324680634849931
6.708333333333334,0.3318697369465752
6.711111111111111,0.3308353694496481
6.7138888888888895,0.3293690874936159
6.716666666666667,0.3274767737390089
6.719444444444445,0.32516602690933155
6.722222222222222,0.32244611017665814
6.7250000000000005,0.31932788852157307
6.727777777777778,0.31582375566021625
6.730555555555556,0.31194755122606305
