time,ecg
4.430555555555555,0.07601157662303971
4.433333333333334,0.07374581586902956
4.436111111111111,0.07151178002673947
4.438888888888889,0.06930701061962743
4.441666666666666,0.0671293243888663
4.444444444444445,0.06497683172726784
4.447222222222222,0.06284796036616526
4.45,0.0607414852746814
4.452777777777778,0.05865656571674633
4.455555555555556,0.05659279034453896
4.458333333333334,0.054550231072026584
4.461111111111111,0.05252950625195217
4.4638888888888895,0.05053185335712922
4.466666666666667,0.048559210926932724
4.469444444444445,0.04661430896992136
4.472222222222222,0.04470076630674656
4.4750000000000005,0.04282319249415108
4.477777777777778,0.04098729100154921
4.480555555555556,0.03919995923900442
4.483333333333333,0.03746937989673332
4.486111111111112,0.03580509690432332
4.488888888888889,0.03421806822220549
4.491666666666667,0.03272068672335382
4.4944444444444445,0.03132675970818482
4.497222222222223,0.03005143722788991
4.5,0.02891107948233555
4.502777777777778,0.027923054215429212
4.5055555555555555,0.02710545634749838
4.508333333333334,0.02647674413097022
4.511111111111111,0.02605528892844921
4.513888888888889,0.025858839281963
4.516666666666667,0.02590390420588061
4.519444444444445,0.02620506547038944
4.522222222222222,0.02677423386093996
4.525,0.027619869753745155
4.527777777777778,0.028746193535781263
4.530555555555556,0.030152416075903604
4.533333333333333,0.03183202325441029
4.536111111111111,0.03377215111475461
4.538888888888889,0.035953089173235496
4.541666666666667,0.0383479485270165
4.544444444444444,0.040922528438976855
4.5472222222222225,0.043635409962293044
4.55,0.04643829794192303
4.552777777777778,0.0492766235825308
4.555555555555555,0.05209040903768463
4.558333333333334,0.05481538362705139
4.561111111111111,0.057384328918521584
4.563888888888889,0.05972861769977894
4.566666666666666,0.06177990053343844
4.569444444444445,0.06347188386479342
4.572222222222222,0.06474213620085949
4.575,0.06553385426961209
4.577777777777778,0.06579751971423672
4.580555555555556,0.06549237900708946
4.583333333333334,0.06458768489803443
4.586111111111111,0.0630636466366892
4.5888888888888895,0.060912048008228185
4.591666666666667,0.05813650628703993
4.594444444444445,0.05475236077822538
4.597222222222222,0.05078619581817618
4.6000000000000005,0.04627501903297021
4.602777777777778,0.04126513041696223
4.605555555555556,0.03581073058252012
4.608333333333333,0.029972326668513252
4.611111111111112,0.023815001379752482
4.613888888888889,0.017406614169789808
4.616666666666667,0.010816003602690298
4.6194444444444445,0.004111256581618275
4.622222222222223,-0.0026418962429112236
4.625,-0.009381508463370672
4.627777777777778,-0.016050629656118393
4.6305555555555555,-0.022598273172768968
4.633333333333334,-0.028980124674403862
4.636111111111111,-0.03515898823481584
4.638888888888889,-0.04110497808368799
4.641666666666667,-0.046795473891690406
4.644444444444445,-0.05221486552550384
4.647222222222222,-0.05735411917434693
4.65,-0.06221020057187433
4.652777777777778,-0.06678539274955844
4.655555555555556,-0.07108654553459434
4.658333333333333,-0.07512429215890187
4.661111111111111,-0.0789122653883883
4.663888888888889,-0.08246634244049553
4.666666666666667,-0.08580394655867953
4.669444444444444,-0.08894343770304958
4.6722222222222225,-0.09190364454516911
4.675,-0.09470364294017272
4.677777777777778,-0.09736300378669431
4.680555555555555,-0.09990296054705758
4.683333333333334,-0.10234932671607717
4.686111111111111,-0.10473852040737436
4.688888888888889,-0.10712858073728787
4.691666666666666,-0.10961718086217223
4.694444444444445,-0.1123676122212214
4.697222222222222,-0.11564058593717183
4.7,-0.11982383041886355
4.702777777777778,-0.12544344876571067
4.705555555555556,-0.13313362475135207
4.708333333333334,-0.1435396885293033
4.711111111111111,-0.15713966651789396
4.7138888888888895,-0.17399418050993534
4.716666666666667,-0.19346957944082974
4.719444444444445,-0.21401106495373917
4.722222222222222,-0.2330528032302442
4.7250000000000005,-0.2471270131297093
4.727777777777778,-0.252176376233954
4.730555555555556,-0.24400686239102642
4.733333333333333,-0.21877579176503212
4.736111111111112,-0.17341884535009275
4.738888888888889,-0.10597807730419512
4.741666666666667,-0.015866546325614697
4.7444444444444445,0.09585590545165268
4.747222222222223,0.22615194549691797
4.75,0.3696724128192771
4.752777777777778,0.5185803569087931
4.7555555555555555,0.6627532038726833
4.758333333333334,0.7905366123445597
4.761111111111111,0.8900706545628768
4.763888888888889,0.9510009948695073
4.766666666666667,0.9662094846628385
4.769444444444445,0.9331293751681475
4.772222222222222,0.8542875215635952
4.775,0.7369175371937777
4.777777777777778,0.5917419916808541
4.780555555555556,0.4312377999851231
4.783333333333333,0.267805355883614
4.786111111111111,0.11223345974201226
4.788888888888889,-0.027284939190952706
4.791666666666667,-0.14551543595592395
4.794444444444444,-0.24001667101814772
4.7972222222222225,-0.31063706930901563
4.8,-0.3588811024321013
4.802777777777778,-0.38730666327600716
4.805555555555555,-0.39904091797188734
4.808333333333334,-0.3974325967412542
4.811111111111111,-0.38581480229079246
4.813888888888889,-0.3673385963089365
4.816666666666666,-0.34484603936181735
4.819444444444445,-0.32076902054319467
4.822222222222222,-0.2970556607531542
4.825,-0.27513311761533743
4.827777777777778,-0.2559137599403063
4.830555555555556,-0.23984424247939287
4.833333333333334,-0.22698853964304797
4.836111111111111,-0.21713012136455256
4.8388888888888895,-0.209876853549529
4.841666666666667,-0.20475462483416834
4.844444444444445,-0.20128064449878252
4.847222222222222,-0.19901296575496868
4.8500000000000005,-0.19757754484374343
4.852777777777778,-0.19667721741078756
4.855555555555556,-0.196088225973479
4.858333333333333,-0.195649725475086
4.861111111111112,-0.19525060495359314
4.863888888888889,-0.194816553810548
4.866666666666667,-0.1942989806711786
4.8694444444444445,-0.19366638015682375
4.872222222222223,-0.19289809479052106
4.875,-0.1919800891510431
4.877777777777778,-0.19090224998384725
4.8805555555555555,-0.18965675558801998
4.883333333333334,-0.1882371467166572
4.886111111111111,-0.18663783198116388
4.888888888888889,-0.18485384880162156
4.891666666666667,-0.18288076768466816
4.894444444444445,-0.1807146734095965
4.897222222222222,-0.17835218576168496
4.9,-0.17579049970148597
4.902777777777778,-0.1730274345103083
4.905555555555556,-0.17006148656566647
4.908333333333333,-0.16689188297285534
4.911111111111111,-0.16351863450828238
4.913888888888889,-0.15994258688786128
4.916666666666667,-0.1561654696128171
4.919444444444444,-0.15218994174213069
4.9222222222222225,-0.14801963397895562
4.925,-0.14365918647583237
4.927777777777778,-0.13911428177664834
4.930555555555555,-0.1343916723293342
4.933333333333334,-0.1294992020247565
4.936111111111111,-0.12444582124570622
4.938888888888889,-0.11924159494529624
4.941666666666666,-0.11389770331697993
4.944444444444445,-0.10842643466826582
4.947222222222223,-0.10284117016718494
4.95,-0.09715636019394497
4.952777777777778,-0.09138749209980015
4.955555555555556,-0.08555104925022547
4.958333333333334,-0.07966446130929439
4.961111111111111,-0.07374604580614921
4.9638888888888895,-0.06781494111139835
4.966666666666667,-0.061891031040618466
4.969444444444445,-0.0559948613924125
4.972222222222222,-0.05014754881904371
4.9750000000000005,-0.04437068251693954
4.977777777777778,-0.0386862193116215
4.980555555555556,-0.03311637279526694
4.983333333333333,-0.027683497254416545
4.986111111111112,-0.022409967198713354
4.988888888888889,-0.017318053368380104
4.991666666666667,-0.012429796156879558
4.9944444444444445,-0.007766877435402386
4.997222222222223,-0.0033504918061502686
5.0,0.0007987816584802965
5.002777777777778,0.00466110611477083
5.0055555555555555,0.008217511000965017
5.008333333333334,0.011450012365704587
5.011111111111111,0.014341728408607257
5.013888888888889,0.016876989198412795
5.016666666666667,0.019041439574280672
5.019444444444445,0.02082213428770524
5.022222222222222,0.02220762450533359
5.025,0.023188034866365725
5.027777777777778,0.023755130371164
5.030555555555556,0.023902372469453093
5.033333333333333,0.02362496381584217
5.036111111111111,0.022919881266301845
5.038888888888889,0.021785896800299354
5.041666666666667,0.02022358616827047
5.044444444444444,0.01823532518153942
5.0472222222222225,0.015825273680227736
5.05,0.012999347332741218
5.052777777777778,0.009765177536499192
5.055555555555555,0.006132059802428758
5.058333333333334,0.002110891113809299
5.061111111111111,-0.0022859031477637792
5.063888888888889,-0.007044452021671366
5.066666666666666,-0.012149530758524374
5.069444444444445,-0.017584660729861534
5.072222222222223,-0.02333221653852774
5.075,-0.02937353935475906
5.077777777777778,-0.0356890554580217
5.080555555555556,-0.042258398931522
5.083333333333334,-0.04906053743522165
5.086111111111111,-0.05607389997397788
5.0888888888888895,-0.06327650558038289
5.091666666666667,-0.07064609184620754
5.094444444444445,-0.07816024226220308
5.097222222222222,-0.0857965113622256
5.1000000000000005,-0.09353254671411373
5.102777777777778,-0.10134620685505769
5.105555555555556,-0.10921567433304094
5.108333333333333,-0.11711956308667046
5.111111111111112,-0.1250370194729299
5.113888888888889,-0.13294781633429315
5.116666666666667,-0.14083243958273442
5.1194444444444445,-0.14867216686664855
5.122222222222223,-0.15644913797701201
5.125,-0.16414641673950836
5.127777777777778,-0.17174804422932297
5.1305555555555555,-0.17923908323319349
5.133333333333334,-0.18660565396873338
5.136111111111111,-0.19383496115246462
5.138888888888889,-0.20091531258522638
5.141666666666667,-0.20783612949529454
5.144444444444445,-0.21458794894565497
5.147222222222222,-0.22116241867128916
5.15,-0.22755228476524256
5.152777777777778,-0.23375137267776222
5.155555555555556,-0.23975456203131085
5.158333333333333,-0.2455577557851249
5.161111111111111,-0.25115784430676374
5.163888888888889,-0.2565526649243882
5.166666666666667,-0.26174095754299814
5.169444444444444,-0.26672231691039283
5.1722222222222225,-0.27149714211497844
5.175,-0.27606658388774313
5.177777777777778,-0.2804324902656481
5.180555555555555,-0.28459735115343904
5.183333333333334,-0.2885642422964444
5.186111111111111,-0.2923367691484574
5.188888888888889,-0.2959190110872766
5.191666666666666,-0.299315466396134
5.194444444444445,-0.30253099839298064
5.197222222222223,-0.3055707830517022
5.2,-0.308440258420603
5.202777777777778,-0.3111450761042299
5.205555555555556,-0.31369105503539846
5.208333333333334,-0.316084137725562
5.211111111111111,-0.31833034914368463
5.2138888888888895,-0.3204357583370417
5.216666666666667,-0.3224064428719125
5.219444444444445,-0.3242484561383312
5.222222222222222,-0.3259677975308164
5.2250000000000005,-0.32757038548649475
5.227777777777778,-0.32906203333300493
5.230555555555556,-0.33044842787097145
5.233333333333333,-0.3317351105892086
5.236111111111112,-0.332927461384856
5.238888888888889,-0.33403068463466
5.241666666666667,-0.3350497974370306
5.2444444444444445,-0.33598961981639314
5.247222222222223,-0.3368547666508972
5.25,-0.337649641050662
5.252777777777778,-0.3383784288754765
5.2555555555555555,-0.33904509403720795
5.258333333333334,-0.33965337418232505
5.261111111111111,-0.3402067762933401
5.263888888888889,-0.34070857168458
5.266666666666667,-0.341161789798061
5.269444444444445,-0.34156921013092256
5.272222222222222,-0.3419333515495212
5.275,-0.3422564581711048
5.277777777777778,-0.34254048092786493
5.280555555555556,-0.3427870538780313
5.283333333333333,-0.34299746430454653
5.286111111111111,-0.3431726156559933
5.288888888888889,-0.34331298245107134
5.291666666666667,-0.34341855640296287
5.294444444444444,-0.34348878324024323
5.2972222222222225,-0.3435224900234537
5.3,-0.3435178031964793
5.302777777777778,-0.3434720581817677
5.305555555555555,-0.34338170203525586
5.308333333333334,-0.34324219152018337
5.311111111111111,-0.34304788992832075
5.313888888888889,-0.342791967049771
5.316666666666666,-0.3424663078312451
5.319444444444445,-0.34206143641459713
5.322222222222223,-0.34156646334309915
5.325,-0.34096906467746946
5.327777777777778,-0.340255502478687
5.330555555555556,-0.3394106964823605
5.333333333333334,-0.33841835669851494
5.336111111111111,-0.33726118601389743
5.3388888888888895,-0.33592116055725835
5.341666666666667,-0.33437989354131387
5.344444444444445,-0.33261908548229924
5.347222222222222,-0.330621060128342
5.3500000000000005,-0.32836938116414316
5.352777777777778,-0.325849539925096
5.355555555555556,-0.32304969913540854
5.358333333333333,-0.3199614723301762
5.361111111111112,-0.3165807134329208
5.363888888888889,-0.3129082862820211
5.366666666666667,-0.3089507800986593
5.3694444444444445,-0.3047211343326339
5.372222222222223,-0.30023913535014757
5.375,-0.29553174832329
5.377777777777778,-0.2906332506426402
5.3805555555555555,-0.28558513829015975
5.383333333333334,-0.2804357838351378
5.386111111111111,-0.275239833863715
5.388888888888889,-0.27005734438708695
5.391666666666667,-0.2649526646217385
5.394444444444445,-0.25999309190469194
5.397222222222222,-0.25524733271934297
5.4,-0.2507838161376711
5.402777777777778,-0.24666891570987082
5.405555555555556,-0.24296514328263794
5.408333333333333,-0.23972938283728074
5.411111111111111,-0.23701123379278177
5.413888888888889,-0.2348515310891558
5.416666666666667,-0.23328110373640595
5.419444444444444,-0.23231982458957173
5.4222222222222225,-0.23197599231019644
5.425,-0.23224607240994194
5.427777777777778,-0.23311480870633539
5.430555555555555,-0.23455570031944134
5.433333333333334,-0.23653182341069118
5.436111111111111,-0.2389969621015192
5.438888888888889,-0.2418970002208281
5.441666666666667,-0.24517151539370982
5.444444444444445,-0.24875550999917734
5.447222222222223,-0.2525812099845633
5.45,-0.25657986250089093
5.452777777777778,-0.26068346667146813
5.455555555555556,-0.2648263781807585
5.458333333333334,-0.2689467372618777
5.461111111111111,-0.2729876804345927
5.4638888888888895,-0.2768983082938338
5.466666666666667,-0.2806343940409832
5.469444444444445,-0.28415882958424293
5.472222222222222,-0.28744181727887047
5.4750000000000005,-0.29046082520937816
5.477777777777778,-0.29320033194159867
5.480555555555556,-0.29565139264629214
5.483333333333333,-0.2978110623180687
5.486111111111112,-0.29968171352583056
5.488888888888889,-0.3012702859076844
5.491666666666667,-0.30258750277698115
5.4944444444444445,-0.3036470872485747
5.497222222222223,-0.30446500715338254
5.5,-0.3050587766098489
5.502777777777778,-0.30544684671157546
5.5055555555555555,-0.30564813751908937
5.508333333333334,-0.3056818165289374
5.511111111111111,-0.3055675465305617
5.513888888888889,-0.3053266531234517
5.516666666666667,-0.3049850421828763
5.519444444444445,-0.3045792244431426
5.522222222222222,-0.30416733187842526
5.525,-0.3038471307369892
5.527777777777778,-0.3037820057809187
5.530555555555556,-0.3042327616837259
5.533333333333333,-0.30558722062980226
5.536111111111111,-0.3083715797157827
5.538888888888889,-0.3132201169310728
5.541666666666667,-0.3207782568603714
5.544444444444444,-0.3315241205654782
5.5472222222222225,-0.34551842469181376
5.55,-0.3621276132333868
5.552777777777778,-0.3797969830948016
5.555555555555555,-0.3959607959187588
5.558333333333334,-0.4071513662222488
5.561111111111111,-0.40931147143805013
5.563888888888889,-0.39824717745531646
5.566666666666667,-0.37011590066621236
5.569444444444445,-0.3218534184767283
5.572222222222223,-0.251501881637193
5.575,-0.1584744456157303
5.577777777777778,-0.043831049490126395
5.580555555555556,0.08939087709395138
5.583333333333334,0.23584207586322642
5.586111111111111,0.38768549886056647
5.5888888888888895,0.5347984745851261
5.591666666666667,0.6655265639040877
5.594444444444445,0.7680097411350661
5.597222222222222,0.8318935725473091
5.6000000000000005,0.8500598113185354
5.602777777777778,0.8199416103082762
5.605555555555556,0.7440657261872086
5.608333333333333,0.6296656736541338
5.611111111111112,0.4874639235500069
5.613888888888889,0.32993729192235416
5.616666666666667,0.16948607350644668
5.6194444444444445,0.016898969501298156
5.622222222222223,-0.11963117013345642
5.625,-0.23487003984591381
5.627777777777778,-0.3263763796245219
5.6305555555555555,-0.3939987140357298
5.633333333333334,-0.43924161442718795
5.636111111111111,-0.4646630735369265
5.638888888888889,-0.4733903574478082
5.641666666666667,-0.4687722964318695
5.644444444444445,-0.45414209334187455
5.647222222222222,-0.43265091010457085
5.65,-0.40714090761325084
5.652777777777778,-0.3800440753744456
5.655555555555556,-0.35330863478317265
5.658333333333333,-0.32836184403695257
5.661111111111111,-0.30611617259571305
5.663888888888889,-0.28701837593238644
5.666666666666667,-0.27113252924786774
5.669444444444444,-0.25824220333139447
5.6722222222222225,-0.24795536500669818
5.675,-0.2397980038868913
5.677777777777778,-0.23328743028465354
5.680555555555555,-0.22798179849605046
5.683333333333334,-0.2235071658953034
5.686111111111111,-0.21956646930667945
5.688888888888889,-0.21593605246816017
5.691666666666667,-0.2124551715822752
5.694444444444445,-0.20901281698156457
5.697222222222223,-0.20553477939405718
5.7,-0.20197256880002815
5.702777777777778,-0.1982947812010562
5.705555555555556,-0.19448086052225066
5.708333333333334,-0.19051687276291057
5.711111111111111,-0.1863928061041158
5.7138888888888895,-0.1821009402922904
5.716666666666667,-0.17763491753622596
5.719444444444445,-0.1729892479079948
5.722222222222222,-0.16815907028996396
5.7250000000000005,-0.16314005664928694
5.727777777777778,-0.1579283932206503
5.730555555555556,-0.15252080123621434
5.733333333333333,-0.1469145770915496
5.736111111111112,-0.14110764148773047
5.738888888888889,-0.1350985922034351
5.741666666666667,-0.128886757723131
5.7444444444444445,-0.12247225017705857
5.747222222222223,-0.11585601660623718
5.75,-0.10903988780492531
5.752777777777778,-0.10202662408967486
5.7555555555555555,-0.0948199573824121
5.758333333333334,-0.08742462901225766
5.761111111111111,-0.07984642265415677
5.763888888888889,-0.07209219183818269
5.766666666666667,-0.06416988148510336
5.769444444444445,-0.05608854295197915
5.772222222222222,-0.04785834210724069
5.775,-0.03949055999731818
5.777777777777778,-0.030997585717039033
5.780555555555556,-0.022392901152714
5.783333333333333,-0.013691057330469492
5.786111111111111,-0.00490764217175918
5.788888888888889,0.00394076046679695
5.791666666666667,0.012836620512381935
5.794444444444444,0.02176152011283944
5.7972222222222225,0.03069622066361949
5.8,0.03962073820759765
5.802777777777778,0.04851442690035607
5.805555555555555,0.05735607014286334
5.808333333333334,0.06612397889430258
5.811111111111111,0.0747960965904518
5.813888888888889,0.08335011000944223
5.816666666666667,0.09176356534736144
5.819444444444445,0.10001398869281222
5.822222222222223,0.10807901002276346
5.825,0.11593648978315696
5.827777777777778,0.12356464706774908
5.830555555555556,0.13094218836808635
5.833333333333334,0.13804843583764131
5.836111111111111,0.14486345399393916
5.8388888888888895,0.15136817377514833
5.841666666666667,0.15754451287176394
5.844444444444445,0.1633754912704798
5.847222222222222,0.16884534097557652
5.8500000000000005,0.17393960891350158
5.852777777777778,0.17864525207801804
5.855555555555556,0.18295072403629162
5.858333333333333,0.18684605198951673
5.861111111111112,0.1903229036647833
5.863888888888889,0.1933746434064949
5.866666666666667,0.1959963769351317
5.8694444444444445,0.1981849843469411
5.872222222222223,0.19993914103929478
5.875,0.20125932636137067
5.877777777777778,0.20214781990727632
5.8805555555555555,0.20260868548716005
5.883333333333334,0.20264774292988658
5.886111111111111,0.2022725279869593
5.888888888888889,0.20149224072018443
5.891666666666667,0.200317682863702
5.894444444444445,0.19876118475310417
5.897222222222222,0.19683652250931644
5.9,0.19455882625148294
5.902777777777778,0.19194448019043067
5.905555555555556,0.18901101552141591
5.908333333333333,0.18577699709118267
5.911111111111111,0.18226190485924687
5.913888888888889,0.17848601120650034
5.916666666666667,0.1744702551653109
5.919444444444444,0.1702361146544805
5.9222222222222225,0.165805477799508
5.925,0.16120051440422534
5.927777777777778,0.1564435486140834
5.930555555555555,0.15155693377509077
5.933333333333334,0.14656293044601
5.936111111111111,0.14148358846603426
5.938888888888889,0.13634063391640225
5.941666666666667,0.131155361743598
5.944444444444445,0.12594853473464135
5.947222222222223,0.12074028945297546
5.95,0.11555004965749871
5.952777777777778,0.11039644763861692
5.955555555555556,0.10529725381511165
5.958333333333334,0.10026931484496872
5.961111111111111,0.09532850041359239
5.9638888888888895,0.09048965877469353
5.966666666666667,0.08576658103395675
5.969444444444445,0.0811719740839259
5.972222222222222,0.07671744202156792
5.9750000000000005,0.0724134758080518
5.977777777777778,0.06826945086443006
5.980555555555556,0.064293632237233
5.983333333333333,0.06049318691533223
5.986111111111112,0.0568742028336671
5.988888888888889,0.053441714061137284
5.991666666666667,0.05019973163889498
5.9944444444444445,0.04715127951167818
5.997222222222223,0.04429843497836248
6.0,0.0416423730785851
6.002777777777778,0.03918341432959527
6.0055555555555555,0.03692107523128426
6.008333333333334,0.034854120967003036
6.011111111111111,0.03298061974298672
6.013888888888889,0.0312979982293128
6.016666666666667,0.02980309758989705
6.019444444444445,0.028492229617359015
6.022222222222222,0.027361232520253007
6.025,0.026405525944368742
6.027777777777778,0.02562016484618911
6.030555555555556,0.024999891874386112
6.033333333333333,0.024539187954047918
6.036111111111111,0.024232320807557356
6.038888888888889,0.02407339118524341
6.041666666666667,0.024056376617692762
6.044444444444444,0.024175172539533024
6.0472222222222225,0.024423630671285904
6.05,0.024795594581309945
6.052777777777778,0.02528493238367855
6.055555555555555,0.025885566560058942
6.058333333333334,0.026591500924196102
6.061111111111112,0.027396844776589498
6.063888888888889,0.028295834324603822
6.066666666666667,0.029282851469823193
6.069444444444445,0.030352440090469154
6.072222222222223,0.031499319972656606
6.075,0.03271839857086338
6.077777777777778,0.03400478080608888
6.080555555555556,0.03535377714064751
6.083333333333334,0.03676091020240908
6.086111111111111,0.038221920269570525
6.0888888888888895,0.0397327699707105
6.091666666666667,0.04128964860470818
6.094444444444445,0.042888976541740426
6.097222222222222,0.04452741022992614
6.1000000000000005,0.04620184840186092
6.102777777777778,0.04790944014957366
6.105555555555556,0.04964759561281246
6.108333333333333,0.05141400009973601
6.111111111111112,0.05320663252521327
6.113888888888889,0.055023789102063694
6.116666666666667,0.0568641132447102
6.1194444444444445,0.05872663263055477
6.122222222222223,0.06061080429780408
6.125,0.06251656852337846
6.127777777777778,0.06444441200427267
6.1305555555555555,0.06639544054323032
6.133333333333334,0.0683714609996091
6.136111111111111,0.07037507169637763
6.138888888888889,0.07240975976740535
6.141666666666667,0.07448000308583592
6.144444444444445,0.07659137344504299
6.147222222222222,0.07875063659098822
6.15,0.0809658435660977
6.152777777777778,0.08324640667285886
6.155555555555556,0.08560315226966815
6.158333333333333,0.08804834165690142
6.161111111111111,0.09059565059619361
6.163888888888889,0.09326009763813646
6.166666666666667,0.0960579115245573
6.169444444444444,0.09900632858824986
6.1722222222222225,0.10212331238972429
6.175,0.10542718987725314
6.177777777777778,0.10893620116931524
6.180555555555555,0.11266796362820243
6.183333333333334,0.11663885515730493
6.186111111111112,0.12086332648893802
6.188888888888889,0.12535315744815062
6.191666666666667,0.13011667753258066
6.194444444444445,0.13515797633679716
6.197222222222223,0.14047613402777812
6.2,0.14606450587880881
6.202777777777778,0.15191009742554454
6.205555555555556,0.15799306778003538
6.208333333333334,0.16428639774308626
6.211111111111111,0.17075575639343524
6.2138888888888895,0.17735959471667195
6.216666666666667,0.1840494876110356
6.219444444444445,0.19077073645967485
6.222222222222222,0.1974632337241488
6.2250000000000005,0.2040625791659481
6.227777777777778,0.21050142493291726
6.230555555555556,0.2167110145351362
6.233333333333333,0.22262286940435227
6.236111111111112,0.22817056700602714
6.238888888888889,0.23329154702266466
6.241666666666667,0.2379288775173412
6.2444444444444445,0.24203291163222376
6.247222222222223,0.24556276750681846
6.25,0.24848756973056252
6.252777777777778,0.2507873995693445
6.2555555555555555,0.252453913005558
6.258333333333334,0.2534905996960102
6.261111111111111,0.2539126715176703
6.263888888888889,0.2537465855724801
6.266666666666667,0.2530292224499885
6.269444444444445,0.2518067553101606
6.272222222222222,0.2501332581373453
6.275,0.24806911165295847
6.277777777777778,0.245679272359151
6.280555555555556,0.24303147372578243
6.283333333333333,0.24019442855641004
6.286111111111111,0.23723609822103464
6.288888888888889,0.2342220880685505
6.291666666666667,0.2312142194405561
6.294444444444444,0.22826931793463714
6.2972222222222225,0.22543824561712883
6.3,0.2227651924930733
6.302777777777778,0.2202872304070869
6.305555555555555,0.21803412130433664
6.308333333333334,0.21602836194954006
6.311111111111112,0.2142854391760724
6.313888888888889,0.21281426376352885
6.316666666666667,0.21161774721993173
6.319444444444445,0.21069348403242236
6.322222222222223,0.2100345021734459
6.325,0.20963004649580252
6.327777777777778,0.209466362607455
6.330555555555556,0.20952745195801936
6.333333333333334,0.20979577026833066
6.336111111111111,0.21025283684382767
6.3388888888888895,0.21087970258377536
6.341666666666667,0.21165717151315105
6.344444444444445,0.2125655529267221
6.347222222222222,0.21358349387283318
6.3500000000000005,0.21468506168859514
6.352777777777778,0.2158337194175236
6.355555555555556,0.21697130942959672
6.358333333333333,0.2180000403878921
6.361111111111112,0.2187565030097046
6.363888888888889,0.21897986866976188
6.366666666666667,0.21828229180157993
6.3694444444444445,0.21613755249689018
6.372222222222223,0.21191135052587493
6.375,0.20495823963540724
6.377777777777778,0.19480007766795168
6.3805555555555555,0.18137612745579432
6.383333333333334,0.16531992505671345
6.386111111111111,0.14818615419271888
6.388888888888889,0.13254053442312308
6.391666666666667,0.12185073300906799
6.394444444444445,0.12017395487257149
6.397222222222222,0.13170411705658175
6.4,0.1602837866789134
6.402777777777778,0.2089771704219804
6.405555555555556,0.2797421022028329
6.408333333333333,0.37316541180021934
6.411111111111111,0.48818714596322077
6.413888888888889,0.6217698614535161
6.416666666666667,0.768564286986118
6.419444444444444,0.9207333621735687
6.4222222222222225,1.0681544036665094
6.425,1.1991729610658244
6.427777777777778,1.3019289980054358
6.430555555555555,1.366068070653868
6.433333333333334,1.3844719226714346
6.436111111111112,1.3545736979838914
6.438888888888889,1.278900144912165
6.441666666666667,1.164684770389409
6.444444444444445,1.0226500380756822
6.447222222222223,0.8652727574220647
6.45,0.7049532171527546
6.452777777777778,0.552480113040507
6.455555555555556,0.4160462902044948
6.458333333333334,0.30088604994137486
6.461111111111111,0.2094406485935026
6.4638888888888895,0.14186155851083565
6.466666666666667,0.09664420584831712
6.469444444444445,0.0712305959564408
6.472222222222222,0.06249346142711554
6.4750000000000005,0.06708397124924204
6.477777777777778,0.08166892241724882
6.480555555555556,0.1030971534378704
6.483333333333333,0.12852650443751684
6.486111111111112,0.15552498751566288
6.488888888888889,0.18214438346943657
6.491666666666667,0.2069574368796735
6.4944444444444445,0.22905168165080295
6.497222222222223,0.247980366260277
6.5,0.26367942004337985
6.502777777777778,0.27636527733281163
6.5055555555555555,0.2864299770122949
6.508333333333334,0.2943475357615803
6.511111111111111,0.30060065014601045
6.513888888888889,0.3056311733325275
6.516666666666667,0.30981305599463854
6.519444444444445,0.3134433699402952
6.522222222222222,0.3167457806479311
6.525,0.3198810417153541
6.527777777777778,0.32296017319395776
6.530555555555556,0.3260573953229206
6.533333333333333,0.32922120967209356
6.536111111111111,0.33248303237257393
6.538888888888889,0.3358634322140902
6.541666666666667,0.3393763564939316
6.544444444444444,0.34303183090893197
6.5472222222222225,0.3468375901714586
6.55,0.3508000071119211
6.552777777777778,0.35492458727737375
6.555555555555556,0.35921620798399745
6.558333333333334,0.36367921404207665
6.561111111111112,0.3683174365727276
6.563888888888889,0.373134172277369
6.566666666666667,0.3781321432712317
6.569444444444445,0.3833134479406374
6.572222222222223,0.3886795081703042
6.575,0.3942310157144986
6.577777777777778,0.3999678792564173
6.580555555555556,0.40588917314247797
6.583333333333334,0.411993088539192
6.586111111111111,0.4182768876633626
6.5888888888888895,0.4247368616983058
6.591666666666667,0.4313682929912397
6.594444444444445,0.43816542211391846
6.597222222222222,0.4451214203525028
6.6000000000000005,0.45222836817121836
6.602777777777778,0.4594772401658933
6.605555555555556,0.4668578969880717
6.608333333333333,0.47435908467747623
6.611111111111112,0.4819684417907676
6.613888888888889,0.48967251465751205
6.616666666666667,0.49745678103096885
6.6194444444444445,0.5053056823315969
6.622222222222223,0.5132026646062943
6.625,0.5211302282463492
6.627777777777778,0.5290699864233431
6.6305555555555555,0.537002732115035
6.633333333333334,0.5449085135041942
6.636111111111111,0.5527667174427808
6.638888888888889,0.5605561605835997
6.641666666666667,0.5682551876919959
6.644444444444445,0.5758417765631678
6.647222222222222,0.5832936488867608
6.65,0.5905883863213602
6.652777777777778,0.597703550967862
6.655555555555556,0.6046168093641529
6.658333333333333,0.6113060590645173
6.661111111111111,0.6177495568172593
6.663888888888889,0.6239260473134458
6.666666666666667,0.6298148914497842
6.669444444444444,0.6353961930294812
6.6722222222222225,0.6406509228175397
6.675,0.6455610388711384
6.677777777777778,0.6501096020821757
6.680555555555556,0.654280885897317
6.683333333333334,0.658060479221204
6.686111111111112,0.6614353815602427
6.688888888888889,0.6643940895272704
6.691666666666667,0.6669266739007911
