time,ecg
4.416666666666667,-0.13535090091397406
4.419444444444444,-0.15052332622018577
4.4222222222222225,0.006371426707955527
4.425,-0.03594134962650786
4.427777777777778,-0.006646430336239115
4.430555555555555,0.0066750158824753075
4.433333333333334,0.0534185043895706
4.436111111111111,0.028831226829331084
4.438888888888889,0.08123297744782546
4.441666666666666,-0.10337061685954979
4.444444444444445,0.027205260765309013
4.447222222222222,0.08615328401648657
4.45,0.053083926906327746
4.452777777777778,-0.11844140807754065
4.455555555555556,0.006133402504182109
4.458333333333334,0.0899658949296803
4.461111111111111,-0.005309045606324635
4.4638888888888895,0.024146557593731018
4.466666666666667,0.008862443785328362
4.469444444444445,-0.061965881133301585
4.472222222222222,-0.015824773457316747
4.4750000000000005,-3.022562980950494e-05
4.477777777777778,0.014339964123680273
4.480555555555556,-0.03423392594402866
4.483333333333333,-0.0817336429528522
4.486111111111112,0.07167034841385604
4.488888888888889,0.24008235164888492
4.491666666666667,-0.18702869732493438
4.4944444444444445,0.013352381206899293
4.497222222222223,-0.025860243032135098
4.5,0.04216537602239596
4.502777777777778,-0.039130601429898194
4.5055555555555555,0.06607776991172673
4.508333333333334,0.1322417373814321
4.511111111111111,0.0028659290028037465
4.513888888888889,0.057279615643082475
4.516666666666667,-0.16251911478377362
4.519444444444445,0.167340743952623
4.522222222222222,0.014214340722719487
4.525,0.0707234913564494
4.527777777777778,-0.05102738637407297
4.530555555555556,-0.024176712033271743
4.533333333333333,7.053722944776186e-05
4.536111111111111,0.008724209494585005
4.538888888888889,0.09142167936070619
4.541666666666667,0.13271305789445903
4.544444444444444,-0.14042044465566697
4.5472222222222225,0.11933752011784311
4.55,0.09039947419015787
4.552777777777778,0.034802168333383475
4.555555555555555,-0.09766127287442142
4.558333333333334,0.11475716631777638
4.561111111111111,-0.0867964964622958
4.563888888888889,0.10807009960760666
4.566666666666666,-0.07684074104452698
4.569444444444445,0.10809405518227384
4.572222222222222,0.10526594994813332
4.575,0.152240595902249
4.577777777777778,0.04923327016582568
4.580555555555556,0.06817797395254524
4.583333333333334,0.07152015272507174
4.586111111111111,0.15811181465327398
4.5888888888888895,0.12161305470420734
4.591666666666667,0.09940834839462213
4.594444444444445,0.07827382375267487
4.597222222222222,-0.07693964534247322
4.6000000000000005,0.1168526898068268
4.602777777777778,-0.01817029318806239
4.605555555555556,0.13251149947406654
4.608333333333333,0.04712749027886573
4.611111111111112,0.27595240143071886
4.613888888888889,0.01514493707437125
4.616666666666667,0.03409465546295136
4.6194444444444445,0.16869286533151928
4.622222222222223,0.17385673488610226
4.625,0.02067119495679863
4.627777777777778,0.030677917684014056
4.6305555555555555,0.01605711096039307
4.633333333333334,0.09163937813801168
4.636111111111111,-0.008745255061394699
4.638888888888889,-0.01845562684711717
4.641666666666667,-0.11563272200111792
4.644444444444445,0.06932173904219115
4.647222222222222,0.05544053092953095
4.65,-0.04512707062739464
4.652777777777778,-0.11525913202891837
4.655555555555556,0.12659727277414046
4.658333333333333,0.02485613756052476
4.661111111111111,-0.09145045289898271
4.663888888888889,-0.002922143602554078
4.666666666666667,-0.0841750221221552
4.669444444444444,-0.10492677588347957
4.6722222222222225,-0.07462968362103789
4.675,0.12474003975788181
4.677777777777778,-0.02798400536653993
4.680555555555555,0.015314688869579263
4.683333333333334,-0.06671232137994815
4.686111111111111,0.051984286404123184
4.688888888888889,-0.0021956741459995717
4.691666666666666,0.026079703370479435
4.694444444444445,-0.05568687506146243
4.697222222222222,-0.09326483460660308
4.7,-0.1201344710486077
4.702777777777778,-0.09568475299183865
4.705555555555556,-0.11204813129743554
4.708333333333334,0.04388256673851924
4.711111111111111,-0.0902136145028287
4.7138888888888895,0.09948648290683226
4.716666666666667,-0.19083012911192854
4.719444444444445,-0.04140957958578832
4.722222222222222,-0.22357176715730648
4.7250000000000005,-0.18757473704272326
4.727777777777778,-0.08103673703028517
4.730555555555556,-0.27603784766665246
4.733333333333333,-0.10154803514074168
4.736111111111112,0.09669431135687144
4.738888888888889,0.031977989416326076
4.741666666666667,0.1537678725078381
4.7444444444444445,0.2788033676658301
4.747222222222223,0.351739825405865
4.75,0.507225623248547
4.752777777777778,0.4789000984323634
4.7555555555555555,0.8223350541158175
4.758333333333334,0.9413559240177976
4.761111111111111,0.9979838337764702
4.763888888888889,1.097379323191742
4.766666666666667,1.0398394208305772
4.769444444444445,1.070568641263415
4.772222222222222,1.092002608673155
4.775,0.761927147499359
4.777777777777778,0.8119693224712414
4.780555555555556,0.5161263597516761
4.783333333333333,0.4005049347595116
4.786111111111111,0.39730535858560095
4.788888888888889,0.21847841800872206
4.791666666666667,0.07194735101920796
4.794444444444444,-0.1355397472227999
4.7972222222222225,-0.21830297980354318
4.8,-0.17675095669274044
4.802777777777778,-0.1664502848827413
4.805555555555555,-0.2335170812282828
4.808333333333334,-0.25707004881186735
4.811111111111111,-0.2060970990706125
4.813888888888889,-0.2615430300718107
4.816666666666666,-0.21955683147665767
4.819444444444445,-0.09205278745487082
4.822222222222222,-0.19080243318490056
4.825,-0.07031504696466909
4.827777777777778,-0.15875419745583208
4.830555555555556,-0.05882061188648152
4.833333333333334,-0.026708995728766886
4.836111111111111,0.11635928705738321
4.8388888888888895,-0.006887300031912395
4.841666666666667,-0.11835024885491278
4.844444444444445,0.09515539163916514
4.847222222222222,-0.05251605094283718
4.8500000000000005,-0.0771238722792427
4.852777777777778,0.040151610920790684
4.855555555555556,0.013818154524572423
4.858333333333333,0.076889667496725
4.861111111111112,-0.0817326145530448
4.863888888888889,-0.012765304712932673
4.866666666666667,0.004083228577965749
4.8694444444444445,-0.04402822478617909
4.872222222222223,0.08380198663729
4.875,0.10758136399252191
4.877777777777778,0.19413786253348295
4.8805555555555555,0.18307402212931778
4.883333333333334,-0.06506438825158349
4.886111111111111,0.08241544377829985
4.888888888888889,-0.036571857003546995
4.891666666666667,-0.0535068727691782
4.894444444444445,-0.006333245369023583
4.897222222222222,0.01016403472789714
4.9,-0.02520152974550985
4.902777777777778,0.011813321394497187
4.905555555555556,-0.022738232938101715
4.908333333333333,0.1783057270306768
4.911111111111111,-0.00996161738747953
4.913888888888889,0.27068842742184657
4.916666666666667,0.07129325311734397
4.919444444444444,0.13135062094565986
4.9222222222222225,-0.0309099005614429
4.925,0.21241970311417896
4.927777777777778,0.23038243550316295
4.930555555555555,0.16301033498223647
4.933333333333334,-0.0197762633677327
4.936111111111111,0.1290050726058003
4.938888888888889,0.08351960633394838
4.941666666666666,0.2697087103861625
4.944444444444445,0.17455081425140567
4.947222222222223,0.1603019069381808
4.95,0.008279382178728194
4.952777777777778,0.08814177064147796
4.955555555555556,0.19310059627771914
4.958333333333334,0.29206763013248355
4.961111111111111,0.3182406782539212
4.9638888888888895,0.05489270970656432
4.966666666666667,0.19586468973630924
4.969444444444445,0.31775219734284105
4.972222222222222,0.11867145706341675
4.9750000000000005,0.19882906321025756
4.977777777777778,0.23088932432306064
4.980555555555556,0.25022240754524894
4.983333333333333,0.1200225185101415
4.986111111111112,0.19239678388791542
4.988888888888889,0.22115837236715274
4.991666666666667,0.2939206315776082
4.9944444444444445,0.23486877009607052
4.997222222222223,0.2033271160551389
5.0,0.2807782271019535
5.002777777777778,0.36424139739405614
5.0055555555555555,0.2624243325404207
5.008333333333334,0.2267092383886478
5.011111111111111,0.3232308046449204
5.013888888888889,0.18841820037235688
5.016666666666667,0.327299064169065
5.019444444444445,0.27922883657416253
5.022222222222222,0.3434257997646531
5.025,0.42176589895358024
5.027777777777778,0.13141688392339942
5.030555555555556,0.13866553422821284
5.033333333333333,0.3768575652228798
5.036111111111111,0.3370070478521796
5.038888888888889,0.29661876160341305
5.041666666666667,0.2727517899531487
5.044444444444444,0.411661831382345
5.0472222222222225,0.39583330229749975
5.05,0.31464339643742006
5.052777777777778,0.29631532141376987
5.055555555555555,0.1818340528058328
5.058333333333334,0.3592063877032332
5.061111111111111,0.3647484270739175
5.063888888888889,0.36927289299132726
5.066666666666666,0.26092202045568763
5.069444444444445,0.3231215064215722
5.072222222222223,0.32554752423120514
5.075,0.43521833623966316
5.077777777777778,0.23244878547578882
5.080555555555556,0.22027674199473166
5.083333333333334,0.3050308781724835
5.086111111111111,0.2999625042796139
5.0888888888888895,0.17708055882616475
5.091666666666667,0.2408093398628427
5.094444444444445,0.27896010520434383
5.097222222222222,0.2797012926312242
5.1000000000000005,0.24347630305149398
5.102777777777778,0.15837006313561375
5.105555555555556,0.3370609482171065
5.108333333333333,0.17132767567141505
5.111111111111112,0.13694861682889775
5.113888888888889,0.15510663571881583
5.116666666666667,0.27367689549002233
5.1194444444444445,0.0892514101860787
5.122222222222223,0.03870652317942
5.125,-0.029025310505661817
5.127777777777778,0.18865493382185666
5.1305555555555555,0.08209616303947784
5.133333333333334,0.07654617125730542
5.136111111111111,0.1714167105990858
5.138888888888889,0.11527349646584709
5.141666666666667,0.15161114636081105
5.144444444444445,0.053321124253901196
5.147222222222222,0.16101438805500498
5.15,0.1829863173078684
5.152777777777778,0.04055949318193836
5.155555555555556,0.041125161858507335
5.158333333333333,0.18265996326378725
5.161111111111111,0.15285571489590744
5.163888888888889,-0.0496795473397431
5.166666666666667,0.09217026118627095
5.169444444444444,0.006111508595990859
5.1722222222222225,0.2093509589904658
5.175,0.11531680374764477
5.177777777777778,0.055309865272928097
5.180555555555555,0.09952242898950447
5.183333333333334,0.053989059062622635
5.186111111111111,0.06545827355571439
5.188888888888889,0.000981652976385427
5.191666666666666,0.09887787812190899
5.194444444444445,0.11533609600218171
5.197222222222223,-0.04875229776554538
5.2,-0.01569183437098026
5.202777777777778,-0.02438098336595429
5.205555555555556,-0.0629189190581603
5.208333333333334,-0.1577179475513091
5.211111111111111,0.09739918584972138
5.2138888888888895,0.20456832042205184
5.216666666666667,0.11602324158360232
5.219444444444445,-0.14234458776046532
5.222222222222222,0.10283069355582075
5.2250000000000005,0.15991146259625347
5.227777777777778,-0.050500543639226333
5.230555555555556,0.0007799026283128903
5.233333333333333,-0.11137389699127216
5.236111111111112,0.051952362608649334
5.238888888888889,-0.10979390803468075
5.241666666666667,0.01773905374592248
5.2444444444444445,-0.07407269675789055
5.247222222222223,0.0577194779860761
5.25,0.05219770739278617
5.252777777777778,-0.04944481659779204
5.2555555555555555,-0.042300929320304485
5.258333333333334,-0.17398998293191315
5.261111111111111,-0.05042879267826432
5.263888888888889,-0.021483376703014877
5.266666666666667,-0.08159671154330791
5.269444444444445,0.02088090637359781
5.272222222222222,-0.05928661032701956
5.275,-0.050622024856457136
5.277777777777778,-0.011674431827534831
5.280555555555556,0.059771268485055463
5.283333333333333,0.03494563821575096
5.286111111111111,0.03246226314579562
5.288888888888889,0.06974577890247123
5.291666666666667,-0.12502569538916405
5.294444444444444,0.0020994374823625995
5.2972222222222225,0.058085704683994564
5.3,-0.03111163257671819
5.302777777777778,0.001516772793913719
5.305555555555555,-0.048875249013534815
5.308333333333334,0.08615934040220491
5.311111111111111,0.03737087851303429
5.313888888888889,-0.262505775163151
5.316666666666666,0.12261825612714378
5.319444444444445,-0.2033086441601741
5.322222222222223,-0.06683896976774838
5.325,0.062411429849878956
5.327777777777778,0.014542664870352974
5.330555555555556,-0.0843323805502367
5.333333333333334,-0.11124898283733403
5.336111111111111,0.07716352849599717
5.3388888888888895,-0.1030207857310619
5.341666666666667,0.11516965755928123
5.344444444444445,-0.02770916675025236
5.347222222222222,-0.0809671916225034
5.3500000000000005,0.013322903823849406
5.352777777777778,-0.06257401547340626
5.355555555555556,0.05478237019038989
5.358333333333333,0.09668699788778175
5.361111111111112,-0.06906082963626603
5.363888888888889,-0.014883256885686268
5.366666666666667,-0.06568897836324963
5.3694444444444445,0.16838942346084682
5.372222222222223,-0.031201052774160618
5.375,0.15063258336462923
5.377777777777778,0.026796499200364136
5.3805555555555555,-0.00028588810161888495
5.383333333333334,0.030541829124262596
5.386111111111111,-0.030801928063516573
5.388888888888889,-0.041239159492104875
5.391666666666667,0.12537629127899727
5.394444444444445,-0.007548738434320812
5.397222222222222,-0.12617825309786979
5.4,0.06179133452896461
5.402777777777778,-0.008508627643590908
5.405555555555556,0.03203742051764881
5.408333333333333,-0.009404271233145654
5.411111111111111,0.048220342505933204
5.413888888888889,0.30227224529618935
5.416666666666667,0.09156129377634419
5.419444444444444,0.0943970121973053
5.4222222222222225,-0.009010621956575392
5.425,0.08258811196190655
5.427777777777778,0.09182458077387497
5.430555555555555,-0.0016253452317149045
5.433333333333334,0.20805750762362935
5.436111111111111,0.018451701448168763
5.438888888888889,0.033810865338871454
5.441666666666667,0.03323050133447553
5.444444444444445,0.13884427700808902
5.447222222222223,0.03413943759845658
5.45,0.01562297503202164
5.452777777777778,0.05717631194378142
5.455555555555556,0.048457440864628554
5.458333333333334,0.09151807853270712
5.461111111111111,0.039862277757187835
5.4638888888888895,0.06362943216947933
5.466666666666667,0.04961664299593964
5.469444444444445,0.08599193635968051
5.472222222222222,-0.00826734627561957
5.4750000000000005,0.041272435204875974
5.477777777777778,0.0681620508341667
5.480555555555556,0.1338651833888246
5.483333333333333,-0.09921462136883752
5.486111111111112,0.12324249290524344
5.488888888888889,-0.11471220756124019
5.491666666666667,-0.00027485459902529263
5.4944444444444445,0.13820756985028626
5.497222222222223,0.09648564218835202
5.5,0.0298053486627282
5.502777777777778,-0.06972238917554342
5.5055555555555555,0.023373223745452743
5.508333333333334,0.031554702831303905
5.511111111111111,-0.06419969022894609
5.513888888888889,-0.04769049054999906
5.516666666666667,0.047105188218800005
5.519444444444445,-0.017840046220641906
5.522222222222222,-0.07991065664597514
5.525,-0.1273703202331358
5.527777777777778,0.0707977599456981
5.530555555555556,0.07410519934494451
5.533333333333333,-0.010847644157517034
5.536111111111111,0.06185348911163366
5.538888888888889,0.04037128076971736
5.541666666666667,0.028957534334878934
5.544444444444444,-0.03954962767454678
5.5472222222222225,-0.05024057845307934
5.55,-0.05948876719528077
5.552777777777778,0.09796078237655799
5.555555555555555,-0.1684002931029759
5.558333333333334,-0.14797287953064947
5.561111111111111,-0.03593000985264164
5.563888888888889,-0.09496354213952563
5.566666666666667,-0.21814313953165565
5.569444444444445,0.08884817041542625
5.572222222222223,0.06848588748132643
5.575,0.02017579091391613
5.577777777777778,0.32028679584118
5.580555555555556,0.4658454734485963
5.583333333333334,0.44721129298627466
5.586111111111111,0.785028794593454
5.5888888888888895,0.8641211745960414
5.591666666666667,0.9925167302226333
5.594444444444445,1.1902015089270952
5.597222222222222,1.0916679025936444
5.6000000000000005,1.133531903061241
5.602777777777778,1.0915150911136635
5.605555555555556,1.067039061506229
5.608333333333333,0.911340230185742
5.611111111111112,0.7833052567911186
5.613888888888889,0.5827702544500681
5.616666666666667,0.4384441831780761
5.6194444444444445,0.25588762746643706
5.622222222222223,0.07550675252811093
5.625,-0.049469830896129274
5.627777777777778,-0.03819751709230402
5.6305555555555555,-0.352746098938548
5.633333333333334,-0.11709168504934665
5.636111111111111,-0.21620857564130966
5.638888888888889,-0.13781053059349974
5.641666666666667,-0.2513922278848225
5.644444444444445,-0.09608713914847827
5.647222222222222,-0.1963290816742088
5.65,-0.17477632736192064
5.652777777777778,-0.05567890647931359
5.655555555555556,-0.09033016552190865
5.658333333333333,0.0002503565945221539
5.661111111111111,-0.1653177804124584
5.663888888888889,0.009968509981131767
5.666666666666667,0.09245868432402565
5.669444444444444,0.025372586051846925
5.6722222222222225,0.12708070505305463
5.675,-0.02162758177587667
5.677777777777778,-0.06835585622911004
5.680555555555555,-0.09216024396894709
5.683333333333334,0.05603688830840715
5.686111111111111,0.10179434569453912
5.688888888888889,0.049757838279123265
5.691666666666667,-0.09854642145083847
5.694444444444445,0.08631474087089493
5.697222222222223,-0.02420550992223612
5.7,0.12872708034295968
5.702777777777778,0.22695411149987302
5.705555555555556,0.07679284389655991
5.708333333333334,0.1282827795578761
5.711111111111111,-0.00749388840137259
5.7138888888888895,-0.13267497234152498
5.716666666666667,0.02312207254891581
5.719444444444445,-0.00020864800247799575
5.722222222222222,-0.08372075008724698
5.7250000000000005,0.1707312173865999
5.727777777777778,0.11735825222910296
5.730555555555556,0.12205485389513633
5.733333333333333,0.013414593993113157
5.736111111111112,0.04627701533647939
5.738888888888889,0.19619210292553269
5.741666666666667,0.09383064894183074
5.7444444444444445,0.09394811720388277
5.747222222222223,0.0767330427758612
5.75,0.11373495980057019
5.752777777777778,-0.009534433394737503
5.7555555555555555,-0.08552308161445109
5.758333333333334,0.10728298506594981
5.761111111111111,0.16590470568305704
5.763888888888889,0.010113491268507298
5.766666666666667,0.09878235711885017
5.769444444444445,0.1698497447436993
5.772222222222222,0.007335010319980295
5.775,0.054378065069389026
5.777777777777778,0.1695590636295037
5.780555555555556,0.23334266923738792
5.783333333333333,0.10433111833013589
5.786111111111111,0.16013712475522687
5.788888888888889,0.25897257544281477
5.791666666666667,0.2988521406241823
5.794444444444444,0.20458369824805606
5.7972222222222225,0.13518981814296302
5.8,0.1693270162843528
5.802777777777778,0.30411000775482244
5.805555555555555,0.24260312922287322
5.808333333333334,0.2526805349051749
5.811111111111111,0.2721188762215557
5.813888888888889,0.35644066470210534
5.816666666666667,0.2489074697795106
5.819444444444445,0.2978332553013562
5.822222222222223,0.36949476969644474
5.825,0.24411973888614735
5.827777777777778,0.11074967949156014
5.830555555555556,0.3921687290657916
5.833333333333334,0.3521188253548433
5.836111111111111,0.1817072219320538
5.8388888888888895,0.21196884110479727
5.841666666666667,0.36242649770019075
5.844444444444445,0.3320642379353533
5.847222222222222,0.28121798863740716
5.8500000000000005,0.3940372667183945
5.852777777777778,0.24454648607388504
5.855555555555556,0.30285475876163803
5.858333333333333,0.33592942969313516
5.861111111111112,0.32465331522724655
5.863888888888889,0.38882037197977765
5.866666666666667,0.4405172200450431
5.8694444444444445,0.32625168394843074
5.872222222222223,0.3417097474222512
5.875,0.34020230679247104
5.877777777777778,0.36240006067093616
5.8805555555555555,0.30609533572998243
5.883333333333334,0.3256264823974741
5.886111111111111,0.42421563150341873
5.888888888888889,0.38158491757141755
5.891666666666667,0.2853267886589409
5.894444444444445,0.24529853518016626
5.897222222222222,0.3584120236596831
5.9,0.3067282138390493
5.902777777777778,0.2800550315079228
5.905555555555556,0.4830720504719923
5.908333333333333,0.2911908928724623
5.911111111111111,0.30912490223927735
5.913888888888889,0.33254980171273285
5.916666666666667,0.3052245221245694
5.919444444444444,0.49101548307057863
5.9222222222222225,0.20890472049159378
5.925,0.25596219877827225
5.927777777777778,0.21836139030334228
5.930555555555555,0.2396170842943706
5.933333333333334,0.22313115432782746
5.936111111111111,0.28163013701716094
5.938888888888889,0.2868523424567832
5.941666666666667,0.32768029225336776
5.944444444444445,0.16244570991924057
5.947222222222223,0.1722082474187026
5.95,0.4514347837161754
5.952777777777778,0.21605077135379502
5.955555555555556,0.08398100322331915
5.958333333333334,0.12874609160668982
5.961111111111111,0.1291950170763224
5.9638888888888895,0.21822939256330876
5.966666666666667,0.08971769526892098
5.969444444444445,0.18006749423785715
5.972222222222222,0.16606095971352
5.9750000000000005,0.16444788455456624
5.977777777777778,0.03463250978939816
5.980555555555556,0.06884084104733883
5.983333333333333,0.15427478232932965
5.986111111111112,0.12254549358366193
5.988888888888889,0.11821761519924373
5.991666666666667,0.07394013041027647
5.9944444444444445,0.15615954627560263
5.997222222222223,-0.009192374346108527
6.0,0.04378591324318036
6.002777777777778,0.04538087582706278
6.0055555555555555,0.17393170656370852
6.008333333333334,0.08475131434524713
6.011111111111111,0.13091675534180164
6.013888888888889,0.20117725044019796
6.016666666666667,0.26665810881524477
6.019444444444445,-0.1111768810946277
6.022222222222222,0.021828668105220907
6.025,0.031211923354122414
6.027777777777778,-0.04928183093635159
6.030555555555556,-0.062356044507408434
6.033333333333333,0.054989446049703516
6.036111111111111,-0.03842270889533904
6.038888888888889,0.029044073358221456
6.041666666666667,0.031580416043561606
6.044444444444444,0.11377619344648893
6.0472222222222225,0.07823964720986225
6.05,0.040732424487820544
6.052777777777778,0.004579244408038266
6.055555555555555,0.2386344733319281
6.058333333333334,0.036642558477436644
6.061111111111112,-0.15955615934075407
6.063888888888889,-0.03737185089926263
6.066666666666667,-0.07971448546020636
6.069444444444445,0.0023824269798855963
6.072222222222223,-0.017316000933563773
6.075,0.013084369077833776
6.077777777777778,0.20813135608997416
6.080555555555556,0.03203294731241192
6.083333333333334,0.05836152136975296
6.086111111111111,-0.01851223787064625
6.0888888888888895,-0.047031325311636445
6.091666666666667,-0.016928292867750043
6.094444444444445,0.025246980846488333
6.097222222222222,-0.09067684444075394
6.1000000000000005,0.003220572525028449
6.102777777777778,-0.021377944712132425
6.105555555555556,0.006808590307851706
6.108333333333333,-0.009599754032625793
6.111111111111112,-0.04022194990520259
6.113888888888889,-0.03396641433276412
6.116666666666667,0.04353604445038818
6.1194444444444445,0.09728240265785054
6.122222222222223,0.0767740032408327
6.125,-0.0359079890905542
6.127777777777778,0.010004095736880297
6.1305555555555555,0.0737658356088351
6.133333333333334,0.03001908196882761
6.136111111111111,-0.03583674535899345
6.138888888888889,0.11666760536996068
6.141666666666667,0.10464984562992201
6.144444444444445,0.07999776711427684
6.147222222222222,0.15500940719760223
6.15,-0.012850504523474818
6.152777777777778,0.014388731680472538
6.155555555555556,-0.021348283749043694
6.158333333333333,0.020118107802709714
6.161111111111111,0.0038317797274622922
6.163888888888889,-0.11687116512051995
6.166666666666667,-0.0075188834332846274
6.169444444444444,-0.017835230925017913
6.1722222222222225,0.05936497261831142
6.175,-0.06862092932001665
6.177777777777778,-0.08894637601884214
6.180555555555555,0.07802426166976376
6.183333333333334,0.06060653526784058
6.186111111111112,0.04089806392463508
6.188888888888889,0.19453946487395393
6.191666666666667,0.09699145751887563
6.194444444444445,0.08502471826625424
6.197222222222223,-0.08339941693505716
6.2,-0.05664483122858271
6.202777777777778,0.2166969232968651
6.205555555555556,-0.026445762197754255
6.208333333333334,-0.06340444700653722
6.211111111111111,0.07385009793911314
6.2138888888888895,0.09702126282359688
6.216666666666667,-0.019439354745780284
6.219444444444445,0.020409095551882882
6.222222222222222,0.20642146916511675
6.2250000000000005,0.05086222892236103
6.227777777777778,-0.05053720937014256
6.230555555555556,0.14837840822041598
6.233333333333333,0.17396062644383603
6.236111111111112,0.07086089208755025
6.238888888888889,-0.057324206078790615
6.241666666666667,0.039673983823774225
6.2444444444444445,0.14684328416932613
6.247222222222223,0.2102281817875595
6.25,-0.008378189586792005
6.252777777777778,0.11171266185364592
6.2555555555555555,0.20820274827417884
6.258333333333334,-0.08686970130425058
6.261111111111111,0.15767523159407426
6.263888888888889,0.032860854252196287
6.266666666666667,0.16919842473027605
6.269444444444445,0.10173467023454498
6.272222222222222,0.15756735776792527
6.275,0.16991387752860473
6.277777777777778,-0.0711233473720976
6.280555555555556,-0.006660208301938232
6.283333333333333,0.07530031607274912
6.286111111111111,0.10013740693974171
6.288888888888889,0.12656228435489275
6.291666666666667,0.09438547975515768
6.294444444444444,0.10687228751966275
6.2972222222222225,0.08323599615698114
6.3,-0.09162513968033259
6.302777777777778,-0.02445222866804181
6.305555555555555,0.08807211711390914
6.308333333333334,-0.004546333678406456
6.311111111111112,0.07737780296437738
6.313888888888889,0.07375750982368856
6.316666666666667,0.06454992275000748
6.319444444444445,-0.18059540362797982
6.322222222222223,-0.09860611256295132
6.325,0.14983539911517885
6.327777777777778,0.012262191478123893
6.330555555555556,-0.11209518258136347
6.333333333333334,0.08643516693912282
6.336111111111111,0.005178252551525441
6.3388888888888895,0.14593170003611156
6.341666666666667,0.05154936919318756
6.344444444444445,0.015560793558941514
6.347222222222222,0.043167347204057994
6.3500000000000005,0.1128464941191473
6.352777777777778,0.19524387350473463
6.355555555555556,0.05430764579775934
6.358333333333333,-0.10067334579957445
6.361111111111112,0.087837705088808
6.363888888888889,0.08752052944541582
6.366666666666667,0.07235745311672477
6.3694444444444445,-0.0041676092626631266
6.372222222222223,0.1250158668628558
6.375,0.038554537501345285
6.377777777777778,0.16095218340118378
6.3805555555555555,-0.06138757959195878
6.383333333333334,-0.07238648634711901
6.386111111111111,-0.13124755955015452
6.388888888888889,-0.14062018018043448
6.391666666666667,-0.13253898257096658
6.394444444444445,-0.317274840361063
6.397222222222222,-0.16784849373676913
6.4,-0.036637155094397106
6.402777777777778,-0.01863558480368891
6.405555555555556,0.19809822878870842
6.408333333333333,0.10455197138378258
6.411111111111111,0.37259343678224854
6.413888888888889,0.44487631422685203
6.416666666666667,0.5791224920491553
6.419444444444444,0.6732651509718306
6.4222222222222225,0.9648480141607344
6.425,0.9919404175629354
6.427777777777778,1.0695215770436681
6.430555555555555,1.1295210206197221
6.433333333333334,1.151692205524912
6.436111111111112,1.1580799539664135
6.438888888888889,1.1728352701854017
6.441666666666667,0.8840493752702476
6.444444444444445,0.8455341017529501
6.447222222222223,0.7179096007630574
6.45,0.5033038546296243
6.452777777777778,0.30264449698874624
6.455555555555556,0.009127245202934002
6.458333333333334,0.0748566353266511
6.461111111111111,-0.2640819688245413
6.4638888888888895,0.016628773038223847
6.466666666666667,-0.11623626920330907
6.469444444444445,-0.13415618656675288
6.472222222222222,-0.3040643946577048
6.4750000000000005,-0.293900334101272
6.477777777777778,-0.1381391995938349
6.480555555555556,-0.20004034250073505
6.483333333333333,-0.19977418268173353
6.486111111111112,-0.07171257890756352
6.488888888888889,0.14568088622346792
6.491666666666667,-0.03772411300233881
6.4944444444444445,0.03200074585739042
6.497222222222223,0.08002896330160585
6.5,0.10548213722006394
6.502777777777778,-0.0564734368154472
6.5055555555555555,-0.15001191605118855
6.508333333333334,0.03767829487827937
6.511111111111111,0.0704361458263015
6.513888888888889,-0.090821561677803
6.516666666666667,0.031902926664160225
6.519444444444445,0.005891972062084572
6.522222222222222,0.12505512271306002
6.525,0.06425573661916154
6.527777777777778,0.1172810345525308
6.530555555555556,0.10914738935734435
6.533333333333333,0.0008916885980122038
6.536111111111111,0.03955648713856097
6.538888888888889,-0.014298018731620524
6.541666666666667,-0.11921898386664984
6.544444444444444,0.02052466669466961
6.5472222222222225,0.07307042577040161
6.55,0.19027203249379052
6.552777777777778,0.1788169590961182
6.555555555555556,0.14604628560724867
6.558333333333334,-0.0062266987984930695
6.561111111111112,0.07627782095158797
6.563888888888889,0.09219073714153034
6.566666666666667,0.24256875593166413
6.569444444444445,0.22019046630381767
6.572222222222223,0.20340995372416992
6.575,0.028481606199346785
6.577777777777778,-0.003810528614368744
6.580555555555556,0.1933983190911644
6.583333333333334,0.03462221686938728
6.586111111111111,0.052693554461170654
6.5888888888888895,0.09068985533862166
6.591666666666667,0.2853368002283088
6.594444444444445,0.10372689706501047
6.597222222222222,-0.1037717981934174
6.6000000000000005,0.17779210193599965
6.602777777777778,0.12773550579070042
6.605555555555556,0.14678921335020984
6.608333333333333,0.11139747291320384
6.611111111111112,0.15552028969191692
6.613888888888889,0.2700855556444035
6.616666666666667,0.03493777916681891
6.6194444444444445,0.11047596803244009
6.622222222222223,0.27213266315875767
6.625,0.17799179941689966
6.627777777777778,0.04664706618306536
6.6305555555555555,0.2436975259610088
6.633333333333334,0.3447912964237696
6.636111111111111,0.2407175681928861
6.638888888888889,0.04000887821965627
6.641666666666667,0.2875612267865398
6.644444444444445,0.15490826962660909
6.647222222222222,0.283243891722898
6.65,0.1506570974617754
6.652777777777778,0.1787851127274764
6.655555555555556,0.27836638513883544
6.658333333333333,0.25533810850012567
6.661111111111111,0.19702333500810187
6.663888888888889,0.35568571053672554
6.666666666666667,0.29590057662114533
6.669444444444444,0.35738121561059977
6.6722222222222225,0.2984094623359883
6.675,0.28335193407272274
6.677777777777778,0.2712729552812854
6.680555555555556,0.15386910068111695
6.683333333333334,0.32491123582446113
6.686111111111112,0.33236205310375255
6.688888888888889,0.15080105616862624
6.691666666666667,0.24740588923407852
6.694444444444445,0.2514524835967558
