time,ecg
4.411111111111111,0.2396524982715324
4.413888888888889,0.08097707046056901
4.416666666666667,0.17106841972682785
4.419444444444444,0.28939380317033236
4.4222222222222225,0.38268152578245435
4.425,0.4461588739689097
4.427777777777778,0.4587847000653717
4.430555555555555,0.3194820438639403
4.433333333333334,0.16903575953899896
4.436111111111111,0.07263320766839117
4.438888888888889,0.19056680912781027
4.441666666666666,0.32689239190032576
4.444444444444445,0.4232139109150863
4.447222222222222,0.3439050007656003
4.45,0.21259741338658653
4.452777777777778,0.09565275582520041
4.455555555555556,0.035135692158337534
4.458333333333334,0.197644289638919
4.461111111111111,0.22104211005282837
4.4638888888888895,0.3319632491128691
4.466666666666667,0.36525467597742317
4.469444444444445,0.2097322740721983
4.472222222222222,0.2241469686932239
4.4750000000000005,0.20342810053981508
4.477777777777778,0.1601129151049891
4.480555555555556,0.2746840084583507
4.483333333333333,0.4335233644494274
4.486111111111112,0.35618001295815976
4.488888888888889,0.2744227387375337
4.491666666666667,0.30434278507189866
4.4944444444444445,0.22039068943981868
4.497222222222223,0.23009328490885805
4.5,0.35354332190005644
4.502777777777778,0.25124902487520606
4.5055555555555555,0.5143557589979788
4.508333333333334,0.3856794459140035
4.511111111111111,0.32140163927772425
4.513888888888889,0.20214461200835848
4.516666666666667,0.19037427051888117
4.519444444444445,0.2602666833778363
4.522222222222222,0.4142169300986718
4.525,0.41624439884301556
4.527777777777778,0.4557674095987362
4.530555555555556,0.181488167427145
4.533333333333333,0.168548660294024
4.536111111111111,0.3442019764529159
4.538888888888889,0.23935271213914633
4.541666666666667,0.3805571722248771
4.544444444444444,0.40330666882692356
4.5472222222222225,0.4650863278090152
4.55,0.2954652045502738
4.552777777777778,0.23946632453730213
4.555555555555555,0.2884503160220684
4.558333333333334,0.24805536243017556
4.561111111111111,0.4663853814823589
4.563888888888889,0.550955609676541
4.566666666666666,0.5618892081861233
4.569444444444445,0.41172413998830654
4.572222222222222,0.526061846000636
4.575,0.3294917425171743
4.577777777777778,0.3272563152665811
4.580555555555556,0.3511634920636421
4.583333333333334,0.49691273220351284
4.586111111111111,0.6137192316453821
4.5888888888888895,0.5558038965372696
4.591666666666667,0.4294828107213771
4.594444444444445,0.3166477834061257
4.597222222222222,0.2003470470170345
4.6000000000000005,0.4194971679683267
4.602777777777778,0.39514357781783566
4.605555555555556,0.4029655739716071
4.608333333333333,0.45702013686943643
4.611111111111112,0.3633287625180147
4.613888888888889,0.30787287060051227
4.616666666666667,0.2844513184123725
4.6194444444444445,0.3721879047187482
4.622222222222223,0.36744708084626254
4.625,0.47072626720124194
4.627777777777778,0.32146503496426626
4.6305555555555555,0.17602974763641419
4.633333333333334,0.273697658048964
4.636111111111111,0.15534756586485127
4.638888888888889,0.342852976462563
4.641666666666667,0.4650860138323027
4.644444444444445,0.4036976047252138
4.647222222222222,0.4567266017178754
4.65,0.2666063958876396
4.652777777777778,0.08143012155084409
4.655555555555556,0.1884389444483588
4.658333333333333,0.20773011915168577
4.661111111111111,0.3174471019756397
4.663888888888889,0.5625486824194706
4.666666666666667,0.3064188461781886
4.669444444444444,0.3487402608044524
4.6722222222222225,0.14505529352258523
4.675,0.23087220629010152
4.677777777777778,0.23379233720021797
4.680555555555555,0.3448731583820526
4.683333333333334,0.34154981447034244
4.686111111111111,0.3630889302602739
4.688888888888889,0.4032906195334063
4.691666666666666,0.3521681573561016
4.694444444444445,0.19782878505336005
4.697222222222222,0.1283142525243024
4.7,0.31201192940380346
4.702777777777778,0.5539151602296373
4.705555555555556,0.41364016192520536
4.708333333333334,0.4370873567999265
4.711111111111111,0.16158139788679407
4.7138888888888895,0.11760453885270895
4.716666666666667,0.15570894426743986
4.719444444444445,0.2112967682270201
4.722222222222222,0.21859766294062283
4.7250000000000005,0.24959747844312472
4.727777777777778,0.3256012657228322
4.730555555555556,0.24349655155201116
4.733333333333333,0.20278293860291396
4.736111111111112,0.26060012665495896
4.738888888888889,0.29048741380432935
4.741666666666667,0.46044404539942957
4.7444444444444445,0.7531234711753682
4.747222222222223,0.811893226586461
4.75,0.7386974134108645
4.752777777777778,0.7859818649341853
4.7555555555555555,1.0100386499585179
4.758333333333334,1.1555248736115344
4.761111111111111,1.3765913478293448
4.763888888888889,1.5936457091620055
4.766666666666667,1.5788203214620256
4.769444444444445,1.4971656725291813
4.772222222222222,1.0853528084999267
4.775,1.0759431636044434
4.777777777777778,1.009536359619947
4.780555555555556,0.8011085704165268
4.783333333333333,0.7901205544127095
4.786111111111111,0.6325392696199379
4.788888888888889,0.47706943690388576
4.791666666666667,0.3631883473126797
4.794444444444444,0.23466261988222864
4.7972222222222225,-0.004743034783084486
4.8,0.1418025623801853
4.802777777777778,0.216552104746873
4.805555555555555,0.22259523658559136
4.808333333333334,0.16328119232715477
4.811111111111111,0.06006526296721316
4.813888888888889,0.09899504871315694
4.816666666666666,0.0913776871402172
4.819444444444445,0.05533839245681943
4.822222222222222,0.3163451626510295
4.825,0.3927038739949025
4.827777777777778,0.32628743317276593
4.830555555555556,0.2945798283608193
4.833333333333334,0.15258675320041015
4.836111111111111,0.15491798210879001
4.8388888888888895,0.23549192174854566
4.841666666666667,0.20146911426446162
4.844444444444445,0.4047606436447429
4.847222222222222,0.33856981218480103
4.8500000000000005,0.20526299689254662
4.852777777777778,0.291114489038224
4.855555555555556,0.19926870238872674
4.858333333333333,0.22642757460768126
4.861111111111112,0.2999061390080312
4.863888888888889,0.4393573790205656
4.866666666666667,0.4800052671443993
4.8694444444444445,0.26436578607699224
4.872222222222223,0.21755879117165094
4.875,0.23414019211540524
4.877777777777778,0.08635584975098445
4.8805555555555555,0.32619967149521223
4.883333333333334,0.39256578556347654
4.886111111111111,0.4253685836088266
4.888888888888889,0.32464009802100857
4.891666666666667,0.26281552957624615
4.894444444444445,0.3278803952777192
4.897222222222222,0.20224354267828307
4.9,0.3483615337585472
4.902777777777778,0.5707852784453011
4.905555555555556,0.4249057442687403
4.908333333333333,0.5314135012643065
4.911111111111111,0.29949039781455433
4.913888888888889,0.35053617936199133
4.916666666666667,0.29246447447537416
4.919444444444444,0.3562116775793219
4.9222222222222225,0.44119203316767086
4.925,0.45365243358025664
4.927777777777778,0.4614850663709401
4.930555555555555,0.4183038490258352
4.933333333333334,0.27016298042512055
4.936111111111111,0.2450884693422062
4.938888888888889,0.3332793882350145
4.941666666666666,0.5357802691211125
4.944444444444445,0.6212164636734038
4.947222222222223,0.4665383585088551
4.95,0.3731601655185285
4.952777777777778,0.3533085806974379
4.955555555555556,0.4116725970500499
4.958333333333334,0.4544565590668737
4.961111111111111,0.40255448398321797
4.9638888888888895,0.5558787659900244
4.966666666666667,0.5061059496958188
4.969444444444445,0.4689318933317823
4.972222222222222,0.500185043458931
4.9750000000000005,0.24812691477060245
4.977777777777778,0.28698924681572
4.980555555555556,0.45448170653197373
4.983333333333333,0.628483709222442
4.986111111111112,0.6671099777285564
4.988888888888889,0.5820932543908635
4.991666666666667,0.5296010168081567
4.9944444444444445,0.26591577565659674
4.997222222222223,0.5057470185548049
5.0,0.5048131555989643
5.002777777777778,0.6816590651051309
5.0055555555555555,0.5701420487274261
5.008333333333334,0.6036531973240334
5.011111111111111,0.5135763430219844
5.013888888888889,0.5030650009014727
5.016666666666667,0.3232081121914177
5.019444444444445,0.5283757671588792
5.022222222222222,0.5580212617696694
5.025,0.7170180415020891
5.027777777777778,0.6903805730646944
5.030555555555556,0.620285565039413
5.033333333333333,0.40262779521168124
5.036111111111111,0.4948715456018917
5.038888888888889,0.6019448786362546
5.041666666666667,0.49969239392909914
5.044444444444444,0.7187431329245743
5.0472222222222225,0.7122329937076916
5.05,0.524707079949632
5.052777777777778,0.3553211667879925
5.055555555555555,0.474072109619723
5.058333333333334,0.3831505530516733
5.061111111111111,0.559729395766619
5.063888888888889,0.642361050512378
5.066666666666666,0.6805772998124286
5.069444444444445,0.4911678191437151
5.072222222222223,0.3751983562607815
5.075,0.3775205820182721
5.077777777777778,0.4811069582568367
5.080555555555556,0.6702742708300009
5.083333333333334,0.4877466219174292
5.086111111111111,0.6178030463941511
5.0888888888888895,0.43465183121595186
5.091666666666667,0.4650588458686865
5.094444444444445,0.2573545315852558
5.097222222222222,0.296464747854111
5.1000000000000005,0.3941101744406985
5.102777777777778,0.5216013475965275
5.105555555555556,0.569917636611393
5.108333333333333,0.5099975177356032
5.111111111111112,0.35811286849649226
5.113888888888889,0.17955899410342657
5.116666666666667,0.3250162325447142
5.1194444444444445,0.35224586023199156
5.122222222222223,0.5353312650694433
5.125,0.442890356868359
5.127777777777778,0.3259002388512359
5.1305555555555555,0.32170132114784694
5.133333333333334,0.31706030862392603
5.136111111111111,0.22042434056467447
5.138888888888889,0.2654041192216795
5.141666666666667,0.32058878806916963
5.144444444444445,0.5604049235067498
5.147222222222222,0.32983512519042535
5.15,0.24469853671467628
5.152777777777778,0.2291228733410251
5.155555555555556,0.024370564454581772
5.158333333333333,0.30023387269692237
5.161111111111111,0.3580520244646687
5.163888888888889,0.449075489188011
5.166666666666667,0.4098854418682651
5.169444444444444,0.26398594112549734
5.1722222222222225,0.08935520891299063
5.175,0.10237057466053483
5.177777777777778,0.08537309542223935
5.180555555555555,0.2890191734156903
5.183333333333334,0.3968667149820667
5.186111111111111,0.44891943183356253
5.188888888888889,0.2896182096379776
5.191666666666666,0.21477181829276243
5.194444444444445,0.06231185568922955
5.197222222222223,0.07431786902007914
5.2,0.23694130192347765
5.202777777777778,0.2728677013846694
5.205555555555556,0.3438975182787881
5.208333333333334,0.18457832706793836
5.211111111111111,0.08464928177829081
5.2138888888888895,0.11023423336565583
5.216666666666667,0.13461007372607495
5.219444444444445,0.0908779479051744
5.222222222222222,0.31038424493225153
5.2250000000000005,0.2701198038391507
5.227777777777778,0.25975743772140975
5.230555555555556,0.24937018471800382
5.233333333333333,0.1145025375975637
5.236111111111112,0.10199550664580626
5.238888888888889,0.25555418164550014
5.241666666666667,0.18015608160986663
5.2444444444444445,0.22153194702956916
5.247222222222223,0.20970575349965626
5.25,0.1410592201499218
5.252777777777778,-0.10727302214028937
5.2555555555555555,0.012890620329278967
5.258333333333334,0.050663544596619425
5.261111111111111,0.25149728802279236
5.263888888888889,0.29742572176393517
5.266666666666667,0.21958954349087173
5.269444444444445,0.21141629211699883
5.272222222222222,0.11312914818762251
5.275,-0.03919036087574374
5.277777777777778,0.025102919022069826
5.280555555555556,0.00856783869249686
5.283333333333333,0.17661966371454016
5.286111111111111,0.20920398153875108
5.288888888888889,0.18732555268230372
5.291666666666667,0.005169281074274085
5.294444444444444,-0.028924955321605453
5.2972222222222225,-0.05159955463829563
5.3,0.14447897952389563
5.302777777777778,0.26065509115916063
5.305555555555555,0.2862583901138537
5.308333333333334,0.19476640553663271
5.311111111111111,-0.02456281514978466
5.313888888888889,-0.03886076869797588
5.316666666666666,-0.015422152405046505
5.319444444444445,0.07390925063179754
5.322222222222223,0.21264272886600186
5.325,0.3528252747034382
5.327777777777778,0.2627542524365837
5.330555555555556,0.03006950817012513
5.333333333333334,0.05623326283556462
5.336111111111111,0.043698628207311865
5.3388888888888895,0.02002814894423398
5.341666666666667,0.2454013620048599
5.344444444444445,0.23805025072641955
5.347222222222222,0.12263481495049604
5.3500000000000005,0.1543439327000756
5.352777777777778,0.03906958284102514
5.355555555555556,-0.019239914335502675
5.358333333333333,0.058629933564733935
5.361111111111112,0.12218621681198269
5.363888888888889,0.2950146738131192
5.366666666666667,0.24204460474859785
5.3694444444444445,0.16934440928570943
5.372222222222223,0.0794109370585146
5.375,-0.06978107878920758
5.377777777777778,-0.0018781435686865272
5.3805555555555555,0.015542515641376764
5.383333333333334,0.30324776523575336
5.386111111111111,0.19193921040595768
5.388888888888889,0.21185094853894226
5.391666666666667,0.1224611095011295
5.394444444444445,0.07885675768339268
5.397222222222222,-0.016151775933552076
5.4,0.1658565908139471
5.402777777777778,0.3892642991466724
5.405555555555556,0.4227027171607755
5.408333333333333,0.31022404972157896
5.411111111111111,0.1561784928585514
5.413888888888889,-0.015167120178558369
5.416666666666667,0.11480218884495076
5.419444444444444,0.14255584519234638
5.4222222222222225,0.29747033417651536
5.425,0.2582246309980448
5.427777777777778,0.24122209056890012
5.430555555555555,0.15533760531043006
5.433333333333334,0.06718641053437031
5.436111111111111,0.07053791302555434
5.438888888888889,0.06829080187507973
5.441666666666667,0.11903992364537193
5.444444444444445,0.38428066919733633
5.447222222222223,0.41055108254024486
5.45,0.16204850206110666
5.452777777777778,-0.06764184656696685
5.455555555555556,-0.06368248132132395
5.458333333333334,0.08295761466128868
5.461111111111111,0.24458060477119564
5.4638888888888895,0.13753635824460514
5.466666666666667,0.19835997529029406
5.469444444444445,0.12517048701361203
5.472222222222222,0.06046964286631312
5.4750000000000005,-0.07565783717558433
5.477777777777778,-0.11948476586842711
5.480555555555556,0.13502986930965843
5.483333333333333,0.2559976353087916
5.486111111111112,0.17704148759669588
5.488888888888889,0.12974702009061384
5.491666666666667,-0.044782200424857546
5.4944444444444445,-0.13703614919901558
5.497222222222223,0.019448010222594625
5.5,0.07151254572210856
5.502777777777778,0.17569767897781452
5.5055555555555555,0.2725329854935268
5.508333333333334,0.028251217322133274
5.511111111111111,-0.04814717160652545
5.513888888888889,-0.07816474033493806
5.516666666666667,-0.12107285438116969
5.519444444444445,0.061383355659734816
5.522222222222222,0.09770339753684021
5.525,0.08580004986420939
5.527777777777778,0.11119632186910679
5.530555555555556,0.009605368029984048
5.533333333333333,-0.030587966833306904
5.536111111111111,-0.08320137504449007
5.538888888888889,-0.007947036234240375
5.541666666666667,0.08173224487212055
5.544444444444444,0.09603965171070929
5.5472222222222225,0.014260301169353805
5.55,-0.033976944798815016
5.552777777777778,-0.19717599693239513
5.555555555555555,-0.10258932905492249
5.558333333333334,-0.07751637527280693
5.561111111111111,-0.022304534193097206
5.563888888888889,0.04620455274777556
5.566666666666667,0.029652837437198088
5.569444444444445,-0.09668147495141323
5.572222222222223,-0.06179593913824219
5.575,0.0045383298426127415
5.577777777777778,0.1720880802312364
5.580555555555556,0.4257475185004893
5.583333333333334,0.6913191334726525
5.586111111111111,0.7372718141706556
5.5888888888888895,0.8047899566428276
5.591666666666667,0.9728885302060007
5.594444444444445,0.962204101337211
5.597222222222222,0.970644028476796
5.6000000000000005,1.1056757255845258
5.602777777777778,1.1728796280975287
5.605555555555556,1.132255753277004
5.608333333333333,0.983112099146239
5.611111111111112,0.8732044194659758
5.613888888888889,0.4712001519747802
5.616666666666667,0.35080227930748276
5.6194444444444445,0.12115811972816055
5.622222222222223,0.17223566794208445
5.625,0.22074671691515757
5.627777777777778,0.022291716999911868
5.6305555555555555,-0.48953170684611014
5.633333333333334,-0.2730365294151742
5.636111111111111,-0.2236254870177518
5.638888888888889,-0.4313290735544366
5.641666666666667,-0.07387438008695191
5.644444444444445,-0.299317749397573
5.647222222222222,-0.049281344966167664
5.65,-0.19234256418123646
5.652777777777778,-0.43145187530606455
5.655555555555556,-0.24016341173505062
5.658333333333333,-0.10560537801414238
5.661111111111111,-0.03173412359189512
5.663888888888889,0.0777692279370173
5.666666666666667,0.011558070602144081
5.669444444444444,-0.16981281656256575
5.6722222222222225,-0.08971422344130581
5.675,-0.05672859914212784
5.677777777777778,-0.04998593260296348
5.680555555555555,-0.15956592643956716
5.683333333333334,-0.034780694133396614
5.686111111111111,0.02274771681558662
5.688888888888889,-0.10643039146780249
5.691666666666667,-0.10063771115391006
5.694444444444445,-0.13860822617447566
5.697222222222223,-0.23718790512156304
5.7,0.017630336663482037
5.702777777777778,0.10571943902623264
5.705555555555556,0.054665229616129914
5.708333333333334,0.019033744694898623
5.711111111111111,-0.21358545397172554
5.7138888888888895,-0.17664034093096923
5.716666666666667,-0.1417052210496822
5.719444444444445,-0.038643866223174686
5.722222222222222,0.08413756170231874
5.7250000000000005,0.1232696346138991
5.727777777777778,0.04353706270850814
5.730555555555556,-0.02156540920652415
5.733333333333333,-0.058776138073182105
5.736111111111112,-0.1422948614156076
5.738888888888889,-0.032598925415719716
5.741666666666667,0.044879723664301194
5.7444444444444445,0.07914084012381545
5.747222222222223,0.13625031582338562
5.75,-0.034933850492232334
5.752777777777778,-0.06456220318360745
5.7555555555555555,-0.11380384174737364
5.758333333333334,-0.06959812327808843
5.761111111111111,0.04278225350679745
5.763888888888889,0.11266507878467741
5.766666666666667,0.028398286861371774
5.769444444444445,0.08550026226626686
5.772222222222222,-0.025983857211552587
5.775,-0.023772477166281135
5.777777777777778,-0.06851228170799455
5.780555555555556,0.21311243073129754
5.783333333333333,0.14956559466095745
5.786111111111111,0.13024643766450988
5.788888888888889,0.05009027970712494
5.791666666666667,-0.1053036037092007
5.794444444444444,0.06624076137553536
5.7972222222222225,0.08928794917830064
5.8,0.14085480571894388
5.802777777777778,0.1415317226848256
5.805555555555555,0.3653001764973124
5.808333333333334,0.15660350807027934
5.811111111111111,0.05856802009710663
5.813888888888889,0.10582809176466854
5.816666666666667,0.0662945704320634
5.819444444444445,0.2694654219423912
5.822222222222223,0.24395566116595827
5.825,0.2500006686041267
5.827777777777778,0.19310715166997222
5.830555555555556,0.004832350988216799
5.833333333333334,0.028662954236191127
5.836111111111111,0.12246759229590126
5.8388888888888895,0.1654075538550429
5.841666666666667,0.23748857005169052
5.844444444444445,0.23221449148034445
5.847222222222222,0.2917066443782101
5.8500000000000005,0.24916418646358177
5.852777777777778,0.11046892486906386
5.855555555555556,0.06478613352668909
5.858333333333333,0.06117628192755851
5.861111111111112,0.2875323705848498
5.863888888888889,0.08527095766073914
5.866666666666667,0.3212727019499528
5.8694444444444445,0.38349863214453095
5.872222222222223,-0.009470616374881197
5.875,0.031023144975609332
5.877777777777778,0.0916113306703666
5.8805555555555555,0.16330097613095979
5.883333333333334,0.35519447741953747
5.886111111111111,0.3218391295256748
5.888888888888889,0.21786806349974513
5.891666666666667,0.1492956510320128
5.894444444444445,0.026993937991911972
5.897222222222222,0.2718424942805874
5.9,0.15407016079818497
5.902777777777778,0.25103274764040834
5.905555555555556,0.14005166578487216
5.908333333333333,0.15239960149191842
5.911111111111111,0.15469572079790073
5.913888888888889,-0.10365990505862106
5.916666666666667,-0.1587295113094695
5.919444444444444,0.07725332373974511
5.9222222222222225,0.26956672909951823
5.925,0.21533190022651885
5.927777777777778,0.13456055443853496
5.930555555555555,-0.08610873195740669
5.933333333333334,-0.022439551172613897
5.936111111111111,-0.025542928316640637
5.938888888888889,-0.1270767148802491
5.941666666666667,0.17826259059744914
5.944444444444445,0.20718682349528902
5.947222222222223,0.19612872739037107
5.95,0.04986470416918296
5.952777777777778,-0.0530347953585165
5.955555555555556,-0.0989501163475844
5.958333333333334,-0.019678345347275653
5.961111111111111,-0.10632878262755742
5.9638888888888895,-0.014295601756606977
5.966666666666667,0.02189584837747441
5.969444444444445,-0.03333496675704456
5.972222222222222,-0.11072734318292801
5.9750000000000005,-0.16896676693355914
5.977777777777778,-0.07425716757563391
5.980555555555556,0.02704964269415175
5.983333333333333,-0.031252199763526965
5.986111111111112,0.04942660062345252
5.988888888888889,-0.1107954267847534
5.991666666666667,-0.18036994476130036
5.9944444444444445,-0.21377871149760358
5.997222222222223,-0.4523626354716268
6.0,0.04893195582224942
6.002777777777778,0.013891352038328475
6.0055555555555555,-0.04430534629569739
6.008333333333334,0.06419533447342259
6.011111111111111,-0.20939594670994474
6.013888888888889,-0.2581950861581346
6.016666666666667,-0.29649979644636903
6.019444444444445,-0.06107253421785641
6.022222222222222,-0.08205995315701597
6.025,-0.021766131471442414
6.027777777777778,0.0018147672211122068
6.030555555555556,-0.15124014547728334
6.033333333333333,-0.289462931084721
6.036111111111111,-0.22079954811552943
6.038888888888889,-0.0462750822046874
6.041666666666667,-0.09528070928135589
6.044444444444444,-0.04915413101987669
6.0472222222222225,-0.07654138946577334
6.05,-0.09893159767020951
6.052777777777778,-0.3346598075300795
6.055555555555555,-0.3429898669597993
6.058333333333334,-0.3703459019198874
6.061111111111112,-0.2382709201272172
6.063888888888889,-0.11598794438359822
6.066666666666667,-0.09518030288504681
6.069444444444445,-0.05929615404548051
6.072222222222223,-0.25352477336477763
6.075,-0.4030254085639599
6.077777777777778,-0.34532617858385434
6.080555555555556,-0.09355553980892609
6.083333333333334,-0.022409442851425848
6.086111111111111,-0.09115857120783645
6.0888888888888895,-0.20318130333456688
6.091666666666667,-0.20424778698719914
6.094444444444445,-0.4168285542563405
6.097222222222222,-0.29264666275296475
6.1000000000000005,-0.06260706814600112
6.102777777777778,-0.1088832908790211
6.105555555555556,-0.15022547922751014
6.108333333333333,-0.13131118964994595
6.111111111111112,-0.30344665689436867
6.113888888888889,-0.44684687936738765
6.116666666666667,-0.29159495617049747
6.1194444444444445,-0.173366508468109
6.122222222222223,-0.16816969935122644
6.125,-0.12727455255391237
6.127777777777778,-0.21548557202585156
6.1305555555555555,-0.2656481724715549
6.133333333333334,-0.38533535424800974
6.136111111111111,-0.4270915734978731
6.138888888888889,-0.1469045865336128
6.141666666666667,-0.13793083049320534
6.144444444444445,-0.068135549253734
6.147222222222222,-0.07539185103109136
6.15,-0.18336680995789617
6.152777777777778,-0.3662934341519123
6.155555555555556,-0.3471028581800367
6.158333333333333,-0.3222588576991434
6.161111111111111,-0.16343169946978606
6.163888888888889,-0.09254317497131424
6.166666666666667,-0.1527177468339349
6.169444444444444,-0.308725861789135
6.1722222222222225,-0.3111324779138402
6.175,-0.38146769242440515
6.177777777777778,-0.4522057769635477
6.180555555555555,-0.1771239041348863
6.183333333333334,-0.05374660182772163
6.186111111111112,0.06683411100684586
6.188888888888889,-0.21336493036372214
6.191666666666667,-0.3310037982625368
6.194444444444445,-0.4315419192544971
6.197222222222223,-0.3081158298113627
6.2,-0.20597089799064394
6.202777777777778,-0.17406987578942695
6.205555555555556,-0.09757004998220678
6.208333333333334,-0.28312187687116297
6.211111111111111,-0.18531135141616176
6.2138888888888895,-0.3777385011903735
6.216666666666667,-0.3124802965028083
6.219444444444445,-0.31571294047652815
6.222222222222222,-0.1462905710772231
6.2250000000000005,-0.07456096520363453
6.227777777777778,-0.09826950763092358
6.230555555555556,-0.16630573518564168
6.233333333333333,-0.18571966553158326
6.236111111111112,-0.24165477137807262
6.238888888888889,-0.14522496714137748
6.241666666666667,0.00031070234666134844
6.2444444444444445,0.003662334385196142
6.247222222222223,-0.06611531957055888
6.25,-0.09197765791274773
6.252777777777778,-0.18718889120230708
6.2555555555555555,-0.24606007987226167
6.258333333333334,-0.3315986111924956
6.261111111111111,-0.18115806702896808
6.263888888888889,-0.06631928396381769
6.266666666666667,-0.005144139691149532
6.269444444444445,-0.15477634457758765
6.272222222222222,-0.18383331053131038
6.275,-0.2221599991240888
6.277777777777778,-0.18853629955928217
6.280555555555556,-0.0868896584542084
6.283333333333333,-0.15897180435194663
6.286111111111111,-0.04824460305616944
6.288888888888889,-0.20752128549163898
6.291666666666667,-0.39514151322965835
6.294444444444444,-0.3680302171537541
6.2972222222222225,-0.23178621003483052
6.3,-0.19756004053757498
6.302777777777778,0.00634746025291974
6.305555555555555,-0.09849004822302773
6.308333333333334,-0.006751802659440809
6.311111111111112,-0.27903603926370263
6.313888888888889,-0.37120434132904073
6.316666666666667,-0.4560896705367896
6.319444444444445,-0.20183053830684242
6.322222222222223,-0.21135101241210746
6.325,-0.17756001281951392
6.327777777777778,-0.09126693346628079
6.330555555555556,-0.2080256047244481
6.333333333333334,-0.301658263100147
6.336111111111111,-0.41742218213457916
6.3388888888888895,-0.3193473598612389
6.341666666666667,-0.21175050221177139
6.344444444444445,-0.09085989997352072
6.347222222222222,-0.06630387459409849
6.3500000000000005,-0.2497503009434229
6.352777777777778,-0.23768519922369236
6.355555555555556,-0.3423823866582162
6.358333333333333,-0.35951181844999663
6.361111111111112,-0.17677734709008602
6.363888888888889,-0.03936760545490284
6.366666666666667,-0.031081219161938317
6.3694444444444445,-0.18192312118965323
6.372222222222223,-0.3754479674198637
6.375,-0.447667699684068
6.377777777777778,-0.35774453153764807
6.3805555555555555,-0.19001449759194894
6.383333333333334,-0.2046983400567765
6.386111111111111,-0.21261051146583607
6.388888888888889,-0.33596763618834197
6.391666666666667,-0.48445109542504555
6.394444444444445,-0.539316794202087
6.397222222222222,-0.48027103933677906
6.4,-0.24305722784258105
6.402777777777778,-0.23354973618836827
6.405555555555556,-0.11559330361471473
6.408333333333333,-0.15115060188363294
6.411111111111111,-0.03653291871570044
6.413888888888889,0.06318802842123576
6.416666666666667,0.2359531673461449
6.419444444444444,0.37701305364015086
6.4222222222222225,0.6549156232153833
6.425,0.7798086023192045
6.427777777777778,0.8822415845976275
6.430555555555555,0.8236796280121368
6.433333333333334,0.7326094522291345
6.436111111111112,0.6971475516266898
6.438888888888889,0.719626828956564
6.441666666666667,0.6611272955638635
6.444444444444445,0.5842268141218456
6.447222222222223,0.5334087117528317
6.45,0.34224961163747825
6.452777777777778,-0.18531490454817517
6.455555555555556,-0.3554918412823122
6.458333333333334,-0.38789623717988264
6.461111111111111,-0.3115247782301145
6.4638888888888895,-0.23287265957960762
6.466666666666667,-0.310369443399791
6.469444444444445,-0.4565080615867459
6.472222222222222,-0.5477536165951592
6.4750000000000005,-0.6764119032333525
6.477777777777778,-0.5853561162513631
6.480555555555556,-0.443417970712165
6.483333333333333,-0.4387612773787642
6.486111111111112,-0.3738602137695149
6.488888888888889,-0.42341810979038974
6.491666666666667,-0.37731676586665347
6.4944444444444445,-0.4557908383276146
6.497222222222223,-0.3840383140647783
6.5,-0.44150265168399866
6.502777777777778,-0.30548803849576056
6.5055555555555555,-0.11787669013705468
6.508333333333334,-0.41506751362161576
6.511111111111111,-0.23918155582255263
6.513888888888889,-0.5263241885710632
6.516666666666667,-0.3270026769373854
6.519444444444445,-0.35568577692459274
6.522222222222222,-0.11169381563402934
6.525,0.08797191268240051
6.527777777777778,-0.34011923779289477
6.530555555555556,-0.23638259677286055
6.533333333333333,-0.49948213023292687
6.536111111111111,-0.35034206953398034
6.538888888888889,-0.31458604786332306
6.541666666666667,-0.17900926732689842
6.544444444444444,-0.18617278218293842
6.5472222222222225,-0.09327511745825118
6.55,-0.3458297393508517
6.552777777777778,-0.2538831363867936
6.555555555555556,-0.39446822282082333
6.558333333333334,-0.39737984120327274
6.561111111111112,-0.07428731028435809
6.563888888888889,-0.10895835006501405
6.566666666666667,0.023902382705765793
6.569444444444445,-0.10975728492207809
6.572222222222223,-0.3526686612878788
6.575,-0.3443927908253326
6.577777777777778,-0.2785385704796651
6.580555555555556,-0.06883748085672328
6.583333333333334,-0.04964813741059418
6.586111111111111,-0.0527651601220593
6.5888888888888895,-0.15100961697139176
6.591666666666667,-0.24404630545499653
6.594444444444445,-0.206054926262897
6.597222222222222,-0.26234602635456256
6.6000000000000005,-0.18416979458313715
6.602777777777778,-0.08979117741613302
6.605555555555556,-0.053792696324292365
6.608333333333333,-0.16925600710876776
6.611111111111112,-0.22602811517251797
6.613888888888889,-0.13912801000301284
6.616666666666667,-0.2416235305397864
6.6194444444444445,-0.08048288322358983
6.622222222222223,-0.18974196114628666
6.625,0.07746415978403899
6.627777777777778,-0.012546818118290627
6.6305555555555555,-0.13357630630055173
6.633333333333334,-0.1697138419641689
6.636111111111111,-0.2191924071002605
6.638888888888889,-0.24803685763318153
6.641666666666667,0.0820027924812324
6.644444444444445,0.10473492572983781
6.647222222222222,0.04444430394223178
6.65,-0.09380251416013424
6.652777777777778,-0.22181164769271194
6.655555555555556,-0.12503925747974587
6.658333333333333,0.04169655452517955
6.661111111111111,0.05865397670447753
6.663888888888889,0.03130079828547008
6.666666666666667,0.13996962924260364
6.669444444444444,0.03587233300393848
6.6722222222222225,-0.0009525197300048749
6.675,-0.06063433814517798
6.677777777777778,-0.26125224760045984
6.680555555555556,0.09612245457472034
6.683333333333334,0.08141023520915222
